14 Day ELR Aggregate Tests,14 Day ELR % Positive,County,Date
3768,0.227176220806794,Watauga,2022-02-02
7776,0.262474279835391,Wayne,2022-02-02
4148,0.336065573770492,Wilkes,2022-02-02
1796,0.332962138084633,Alexander,2022-02-03
1688,0.293838862559242,Anson,2022-02-03
7040,0.361363636363636,Brunswick,2022-02-03
8720,0.356192660550459,Catawba,2022-02-03
5174,0.210668728256668,Chatham,2022-02-03
6232,0.345795892169448,Cleveland,2022-02-03
1942,0.327497425334707,Dare,2022-02-03
13682,0.358938751644496,Gaston,2022-02-03
348,0.367816091954023,Gates,2022-02-03
559,0.273703041144902,Graham,2022-02-03
6281,0.192485273045693,Granville,2022-02-03
33454,0.254289472110958,Guilford,2022-02-03
484,0.245867768595041,Hyde,2022-02-03
7690,0.352925877763329,Iredell,2022-02-03
2057,0.25376762275158,Jackson,2022-02-03
4489,0.322343506348853,Lincoln,2022-02-03
1714,0.299299883313886,Macon,2022-02-03
696,0.204022988505747,Mitchell,2022-02-03
4850,0.387010309278351,Moore,2022-02-03
7745,0.288315041962556,Nash,2022-02-03
18775,0.15185086551265,Orange,2022-02-03
3555,0.407032348804501,Pender,2022-02-03
570,0.285964912280702,Perquimans,2022-02-03
650,0.289230769230769,Polk,2022-02-03
3074,0.283669486011711,Richmond,2022-02-03
8522,0.352851443323164,Rowan,2022-02-03
2824,0.346671388101983,Rutherford,2022-02-03
3522,0.355195911413969,Sampson,2022-02-03
1993,0.288509784244857,Scotland,2022-02-03
3360,0.254464285714286,Vance,2022-02-03
131649,0.219637065226473,Wake,2022-02-03
3906,0.323604710701485,Wilkes,2022-02-03
6546,0.347082187595478,Brunswick,2022-02-04
8110,0.33711467324291,Catawba,2022-02-04
4955,0.201614530776993,Chatham,2022-02-04
2631,0.325731660965412,Columbus,2022-02-04
747,0.369477911646586,Currituck,2022-02-04
9588,0.323007926574885,Davidson,2022-02-04
2431,0.337721102426985,Davie,2022-02-04
12809,0.345226012959638,Gaston,2022-02-04
329,0.35258358662614,Gates,2022-02-04
537,0.258845437616387,Graham,2022-02-04
453,0.227373068432671,Hyde,2022-02-04
7236,0.344112769485904,Iredell,2022-02-04
1993,0.243351731058706,Jackson,2022-02-04
12778,0.307559868524026,Johnston,2022-02-04
3786,0.303486529318542,Lenoir,2022-02-04
17490,0.147226986849628,Orange,2022-02-04
3198,0.391807379612258,Pender,2022-02-04
513,0.269005847953216,Perquimans,2022-02-04
7091,0.319842053307009,Randolph,2022-02-04
2750,0.265454545454545,Richmond,2022-02-04
8083,0.331683780774465,Rowan,2022-02-04
1761,0.274843838727995,Scotland,2022-02-04
2123,0.325482807348092,Yadkin,2022-02-04
6270,0.330622009569378,Brunswick,2022-02-05
15248,0.195107555089192,Buncombe,2022-02-05
5103,0.243190280227317,Burke,2022-02-05
11219,0.273108120153311,Cabarrus,2022-02-05
3191,0.313068003760577,Caldwell,2022-02-05
7668,0.3226395409494,Catawba,2022-02-05
2548,0.317111459968603,Columbus,2022-02-05
5937,0.29947785076638,Craven,2022-02-05
747,0.364123159303882,Currituck,2022-02-05
2336,0.326198630136986,Davie,2022-02-05
38143,0.133602495870802,Durham,2022-02-05
7642,0.260010468463753,Franklin,2022-02-05
327,0.330275229357798,Gates,2022-02-05
5932,0.182231962238705,Granville,2022-02-05
4710,0.219532908704883,Henderson,2022-02-05
941,0.181721572794899,Hertford,2022-02-05
3643,0.292066977765578,Lenoir,2022-02-05
1659,0.176009644364075,Madison,2022-02-05
58237,0.251626972543229,Mecklenburg,2022-02-05
9564,0.365955667084902,Onslow,2022-02-05
17183,0.143630332305185,Orange,2022-02-05
1006,0.192842942345924,Pamlico,2022-02-05
1633,0.202082057562768,Pasquotank,2022-02-05
2308,0.318024263431542,Person,2022-02-05
11583,0.329793663126996,Pitt,2022-02-05
6873,0.302342499636258,Randolph,2022-02-05
2786,0.25699928212491,Richmond,2022-02-05
2654,0.336473247927656,Rutherford,2022-02-05
2979,0.310842564619,Sampson,2022-02-05
1028,0.180933852140078,Transylvania,2022-02-05
249,0.281124497991968,Tyrrell,2022-02-05
3099,0.225233946434334,Vance,2022-02-05
997,0.258776328986961,Warren,2022-02-05
527,0.373814041745731,Washington,2022-02-05
3442,0.217315514235909,Watauga,2022-02-05
6665,0.211552888222056,Wayne,2022-02-05
925,0.268108108108108,Bertie,2022-02-06
7242,0.311930405965203,Catawba,2022-02-06
4850,0.191134020618557,Chatham,2022-02-06
1245,0.3285140562249,Cherokee,2022-02-06
2511,0.313022700119474,Columbus,2022-02-06
729,0.359396433470508,Currituck,2022-02-06
1748,0.309496567505721,Dare,2022-02-06
8865,0.302650874224478,Davidson,2022-02-06
330,0.324242424242424,Gates,2022-02-06
509,0.2475442043222,Graham,2022-02-06
4618,0.221091381550455,Henderson,2022-02-06
6879,0.320540776275621,Iredell,2022-02-06
12451,0.290418440285921,Johnston,2022-02-06
3535,0.285714285714286,Lenoir,2022-02-06
3686,0.293271839392295,Lincoln,2022-02-06
1467,0.279481935923654,Martin,2022-02-06
2731,0.282314170633468,McDowell,2022-02-06
1077,0.294336118848654,Montgomery,2022-02-06
510,0.256862745098039,Perquimans,2022-02-06
2758,0.253807106598985,Richmond,2022-02-06
7644,0.309262166405024,Rowan,2022-02-06
2542,0.32258064516129,Rutherford,2022-02-06
124810,0.196114093422001,Wake,2022-02-06
3377,0.29730530056263,Wilkes,2022-02-06
1939,0.29706034038164,Yadkin,2022-02-06
1412,0.263456090651558,Anson,2022-02-07
6299,0.314653119542785,Brunswick,2022-02-07
2905,0.296385542168675,Caldwell,2022-02-07
3069,0.247311827956989,Carteret,2022-02-07
7168,0.303989955357143,Catawba,2022-02-07
5236,0.302330022918258,Cleveland,2022-02-07
1705,0.30850439882698,Dare,2022-02-07
8568,0.288865546218487,Davidson,2022-02-07
11303,0.311864106874281,Gaston,2022-02-07
497,0.23943661971831,Graham,2022-02-07
29053,0.206347020961691,Guilford,2022-02-07
6841,0.311357988598158,Iredell,2022-02-07
1840,0.221739130434783,Jackson,2022-02-07
3512,0.274487471526196,Lenoir,2022-02-07
3618,0.282752902155887,Lincoln,2022-02-07
1437,0.279053583855254,Martin,2022-02-07
53012,0.240492718629744,Mecklenburg,2022-02-07
4192,0.329198473282443,Moore,2022-02-07
16294,0.139806063581687,Orange,2022-02-07
2953,0.360311547578734,Pender,2022-02-07
496,0.26008064516129,Perquimans,2022-02-07
11011,0.310507674144038,Pitt,2022-02-07
557,0.25673249551167,Polk,2022-02-07
2737,0.247716477895506,Richmond,2022-02-07
2556,0.314162754303599,Rutherford,2022-02-07
2879,0.303577631121917,Sampson,2022-02-07
1728,0.268518518518519,Scotland,2022-02-07
244,0.258196721311476,Tyrrell,2022-02-07
2983,0.214884344619511,Vance,2022-02-07
122963,0.19298488163106,Wake,2022-02-07
3305,0.205446293494705,Watauga,2022-02-07
3322,0.296207104154124,Wilkes,2022-02-07
1896,0.291666666666667,Yadkin,2022-02-07
1548,0.286821705426357,Alexander,2022-02-08
4754,0.234328986116954,Burke,2022-02-08
2915,0.282332761578045,Caldwell,2022-02-08
2434,0.292111750205423,Columbus,2022-02-08
734,0.317438692098093,Currituck,2022-02-08
1629,0.295273173726212,Dare,2022-02-08
19702,0.265658308801137,Forsyth,2022-02-08
5602,0.162084969653695,Granville,2022-02-08
4390,0.209567198177677,Henderson,2022-02-08
902,0.143015521064302,Hertford,2022-02-08
12100,0.277107438016529,Johnston,2022-02-08
3543,0.278012983347446,Lincoln,2022-02-08
2671,0.283788843129914,McDowell,2022-02-08
51408,0.229030501089325,Mecklenburg,2022-02-08
1029,0.263362487852284,Montgomery,2022-02-08
995,0.18391959798995,Pamlico,2022-02-08
2006,0.286640079760718,Person,2022-02-08
6587,0.222863215424321,Robeson,2022-02-08
7322,0.288172630428845,Rowan,2022-02-08
2464,0.303977272727273,Rutherford,2022-02-08
2737,0.2879064669346,Sampson,2022-02-08
3506,0.263262977752424,Stanly,2022-02-08
241,0.236514522821577,Tyrrell,2022-02-08
905,0.229834254143646,Warren,2022-02-08
3290,0.205471124620061,Watauga,2022-02-08
