county,date,num_tests,num_positive,num_negative,perc_positive
Iredell,2020-11-10T00:00:00Z,433,34,398,0.07852193995381
Iredell,2020-11-11T00:00:00Z,403,35,367,0.08684863523573
Iredell,2020-11-12T00:00:00Z,480,66,409,0.1375
Iredell,2020-11-13T00:00:00Z,373,28,343,0.07506702412869
Iredell,2020-11-14T00:00:00Z,332,23,308,0.06927710843373
Iredell,2020-11-15T00:00:00Z,482,37,444,0.07676348547718
Iredell,2020-11-16T00:00:00Z,1409,49,1360,0.0347764371895
Iredell,2020-11-17T00:00:00Z,787,47,740,0.05972045743329
Iredell,2020-11-18T00:00:00Z,511,63,448,0.12328767123288
Iredell,2020-11-19T00:00:00Z,413,53,360,0.12832929782082
Iredell,2020-11-20T00:00:00Z,701,48,653,0.06847360912981
Iredell,2020-11-21T00:00:00Z,510,63,446,0.12352941176471
Iredell,2020-11-22T00:00:00Z,401,31,369,0.07730673316708
Iredell,2020-11-23T00:00:00Z,437,44,391,0.10068649885584
Iredell,2020-11-24T00:00:00Z,540,42,495,0.07777777777778
Iredell,2020-11-25T00:00:00Z,464,57,405,0.12284482758621
Iredell,2020-11-26T00:00:00Z,452,49,403,0.10840707964602
Iredell,2020-11-27T00:00:00Z,490,69,421,0.14081632653061
Iredell,2020-11-28T00:00:00Z,431,50,378,0.11600928074246
Iredell,2020-11-29T00:00:00Z,262,37,222,0.1412213740458
Iredell,2020-11-30T00:00:00Z,282,43,237,0.15248226950355
Iredell,2020-12-01T00:00:00Z,306,44,260,0.1437908496732
Iredell,2020-12-02T00:00:00Z,450,85,363,0.18888888888889
Iredell,2020-12-03T00:00:00Z,782,110,670,0.14066496163683
Iredell,2020-12-04T00:00:00Z,559,80,477,0.14311270125224
Iredell,2020-12-05T00:00:00Z,663,106,554,0.15987933634992
Iredell,2020-12-06T00:00:00Z,613,92,517,0.15008156606852
Iredell,2020-12-07T00:00:00Z,502,79,423,0.15737051792829
Iredell,2020-12-08T00:00:00Z,591,106,481,0.17935702199662
Iredell,2020-12-09T00:00:00Z,711,128,581,0.18002812939522
Iredell,2020-12-10T00:00:00Z,627,108,519,0.17224880382775
Iredell,2020-12-11T00:00:00Z,800,136,662,0.17
Iredell,2020-12-12T00:00:00Z,637,92,542,0.14442700156986
Iredell,2020-12-13T00:00:00Z,509,73,436,0.1434184675835
Iredell,2020-12-14T00:00:00Z,467,93,371,0.19914346895075
Iredell,2020-12-15T00:00:00Z,335,49,281,0.14626865671642
Iredell,2020-12-16T00:00:00Z,699,123,574,0.17596566523605
Iredell,2020-12-17T00:00:00Z,688,126,561,0.18313953488372
Iredell,2020-12-18T00:00:00Z,768,143,619,0.18619791666667
Iredell,2020-12-19T00:00:00Z,556,86,470,0.15467625899281
Iredell,2020-12-20T00:00:00Z,660,79,581,0.11969696969697
Iredell,2020-12-21T00:00:00Z,555,83,470,0.14954954954955
Iredell,2020-12-22T00:00:00Z,469,78,389,0.16631130063966
Iredell,2020-12-23T00:00:00Z,613,101,510,0.16476345840131
Iredell,2020-12-24T00:00:00Z,637,100,536,0.15698587127159
Iredell,2020-12-25T00:00:00Z,653,74,576,0.11332312404288
Iredell,2020-12-26T00:00:00Z,187,40,144,0.21390374331551
Iredell,2020-12-27T00:00:00Z,230,37,191,0.16086956521739
Iredell,2020-12-28T00:00:00Z,340,67,271,0.19705882352941
Iredell,2020-12-29T00:00:00Z,433,105,327,0.24249422632794
Iredell,2020-12-30T00:00:00Z,526,106,417,0.20152091254753
Iredell,2020-12-31T00:00:00Z,819,192,626,0.23443223443223
Iredell,2021-01-01T00:00:00Z,594,89,504,0.14983164983165
Iredell,2021-01-02T00:00:00Z,591,130,459,0.21996615905245
Iredell,2021-01-03T00:00:00Z,343,60,282,0.17492711370262
Iredell,2021-01-04T00:00:00Z,306,71,234,0.23202614379085
Iredell,2021-01-05T00:00:00Z,580,139,441,0.23965517241379
Iredell,2021-01-06T00:00:00Z,597,124,470,0.20770519262982
Iredell,2021-01-07T00:00:00Z,665,112,551,0.16842105263158
Iredell,2021-01-08T00:00:00Z,875,146,728,0.16685714285714
Iredell,2021-01-09T00:00:00Z,663,121,537,0.18250377073906
Iredell,2021-01-10T00:00:00Z,430,102,324,0.23720930232558
Iredell,2021-01-11T00:00:00Z,418,90,326,0.21531100478469
Iredell,2021-01-12T00:00:00Z,471,64,407,0.13588110403397
Iredell,2021-01-13T00:00:00Z,550,86,463,0.15636363636364
Iredell,2021-01-14T00:00:00Z,761,119,640,0.15637319316689
Iredell,2021-01-15T00:00:00Z,739,106,630,0.14343707713126
Iredell,2021-01-16T00:00:00Z,837,120,712,0.14336917562724
Iredell,2021-01-17T00:00:00Z,339,44,292,0.12979351032448
Iredell,2021-01-18T00:00:00Z,408,82,326,0.20098039215686
Iredell,2021-01-19T00:00:00Z,77,21,56,0.27272727272727
Jackson,2020-06-07T00:00:00Z,48,2,46,0.04166666666667
Jackson,2020-06-08T00:00:00Z,21,6,15,0.28571428571429
Jackson,2020-06-09T00:00:00Z,36,0,36,.
Jackson,2020-06-10T00:00:00Z,22,1,21,0.04545454545455
Jackson,2020-06-11T00:00:00Z,112,3,109,0.02678571428571
Jackson,2020-06-12T00:00:00Z,71,0,71,.
Jackson,2020-06-13T00:00:00Z,53,0,53,.
Jackson,2020-07-05T00:00:00Z,68,5,63,0.07352941176471
Jackson,2020-07-06T00:00:00Z,54,3,50,0.05555555555556
Jackson,2020-07-07T00:00:00Z,41,4,37,0.09756097560976
Jackson,2020-07-08T00:00:00Z,64,5,59,0.078125
Jackson,2020-07-09T00:00:00Z,27,4,23,0.14814814814815
Jackson,2020-07-10T00:00:00Z,77,7,70,0.09090909090909
Jackson,2020-07-11T00:00:00Z,74,10,64,0.13513513513514
Jackson,2020-07-12T00:00:00Z,85,10,75,0.11764705882353
Jackson,2020-07-13T00:00:00Z,46,10,36,0.21739130434783
Jackson,2020-07-14T00:00:00Z,35,1,34,0.02857142857143
Jackson,2020-07-15T00:00:00Z,47,5,42,0.1063829787234
Jackson,2020-07-16T00:00:00Z,68,10,58,0.14705882352941
Jackson,2020-07-17T00:00:00Z,133,12,121,0.09022556390977
Jackson,2020-07-18T00:00:00Z,61,5,56,0.08196721311475
Jackson,2020-07-19T00:00:00Z,69,12,57,0.17391304347826
Jackson,2020-07-20T00:00:00Z,144,11,133,0.07638888888889
Jackson,2020-07-21T00:00:00Z,67,8,59,0.11940298507463
Jackson,2020-07-22T00:00:00Z,71,10,61,0.14084507042254
Jackson,2020-07-23T00:00:00Z,59,8,51,0.13559322033898
Jackson,2020-07-24T00:00:00Z,90,12,78,0.13333333333333
Jackson,2020-07-25T00:00:00Z,69,4,65,0.05797101449275
Jackson,2020-07-26T00:00:00Z,98,8,89,0.08163265306122
Jackson,2020-07-27T00:00:00Z,68,7,61,0.10294117647059
Jackson,2020-07-28T00:00:00Z,68,3,65,0.04411764705882
Jackson,2020-07-29T00:00:00Z,58,4,54,0.06896551724138
Jackson,2020-07-30T00:00:00Z,75,5,70,0.06666666666667
Jackson,2020-07-31T00:00:00Z,68,2,66,0.02941176470588
Jackson,2020-08-01T00:00:00Z,28,0,28,.
Jackson,2020-08-02T00:00:00Z,88,4,84,0.04545454545455
Jackson,2020-08-03T00:00:00Z,38,4,34,0.10526315789474
Jackson,2020-08-04T00:00:00Z,55,8,47,0.14545454545455
Jackson,2020-08-05T00:00:00Z,88,4,84,0.04545454545455
Jackson,2020-08-06T00:00:00Z,88,12,76,0.13636363636364
Jackson,2020-08-07T00:00:00Z,68,4,64,0.05882352941176
Jackson,2020-08-08T00:00:00Z,51,0,51,.
Jackson,2020-08-23T00:00:00Z,72,2,70,0.02777777777778
Jackson,2020-08-24T00:00:00Z,29,2,27,0.06896551724138
Jackson,2020-08-25T00:00:00Z,27,1,26,0.03703703703704
Jackson,2020-08-26T00:00:00Z,70,2,68,0.02857142857143
Jackson,2020-08-27T00:00:00Z,117,7,110,0.05982905982906
Jackson,2020-08-28T00:00:00Z,41,1,40,0.02439024390244
Jackson,2020-08-29T00:00:00Z,55,1,54,0.01818181818182
Jackson,2020-08-30T00:00:00Z,45,3,42,0.06666666666667
Jackson,2020-08-31T00:00:00Z,21,1,20,0.04761904761905
Jackson,2020-09-01T00:00:00Z,22,3,19,0.13636363636364
Jackson,2020-09-02T00:00:00Z,86,5,81,0.05813953488372
Jackson,2020-09-03T00:00:00Z,104,2,102,0.01923076923077
Jackson,2020-09-04T00:00:00Z,62,1,61,0.01612903225806
Jackson,2020-09-05T00:00:00Z,80,3,77,0.0375
Jackson,2020-09-20T00:00:00Z,22,1,21,0.04545454545455
Jackson,2020-09-21T00:00:00Z,35,2,33,0.05714285714286
Jackson,2020-09-22T00:00:00Z,22,0,22,.
Jackson,2020-09-23T00:00:00Z,64,1,63,0.015625
Jackson,2020-09-24T00:00:00Z,102,8,94,0.07843137254902
Jackson,2020-09-25T00:00:00Z,93,7,86,0.0752688172043
Jackson,2020-09-26T00:00:00Z,44,2,42,0.04545454545455
Jackson,2020-09-27T00:00:00Z,70,1,69,0.01428571428571
Jackson,2020-09-28T00:00:00Z,22,2,20,0.09090909090909
Jackson,2020-09-29T00:00:00Z,53,0,53,.
Jackson,2020-09-30T00:00:00Z,69,4,65,0.05797101449275
Jackson,2020-10-01T00:00:00Z,92,1,91,0.01086956521739
Jackson,2020-10-02T00:00:00Z,66,4,62,0.06060606060606
Jackson,2020-10-03T00:00:00Z,51,10,41,0.19607843137255
Jackson,2020-10-04T00:00:00Z,58,14,44,0.24137931034483
Jackson,2020-10-05T00:00:00Z,29,3,26,0.10344827586207
Jackson,2020-10-06T00:00:00Z,32,0,32,.
Jackson,2020-10-07T00:00:00Z,112,8,104,0.07142857142857
Jackson,2020-10-08T00:00:00Z,72,2,70,0.02777777777778
Jackson,2020-10-09T00:00:00Z,91,10,81,0.10989010989011
Jackson,2020-10-10T00:00:00Z,64,4,60,0.0625
Jackson,2020-10-11T00:00:00Z,73,7,66,0.0958904109589
Jackson,2020-10-12T00:00:00Z,48,1,47,0.02083333333333
Jackson,2020-10-13T00:00:00Z,59,1,58,0.01694915254237
Jackson,2020-10-14T00:00:00Z,41,2,39,0.04878048780488
Jackson,2020-10-15T00:00:00Z,133,13,120,0.09774436090226
Jackson,2020-10-16T00:00:00Z,114,15,99,0.13157894736842
Jackson,2020-10-17T00:00:00Z,78,7,71,0.08974358974359
Jackson,2020-10-18T00:00:00Z,81,11,70,0.1358024691358
Jackson,2020-10-19T00:00:00Z,48,3,45,0.0625
Jackson,2020-10-20T00:00:00Z,30,6,24,0.2
Jackson,2020-10-21T00:00:00Z,85,6,78,0.07058823529412
Jackson,2020-10-22T00:00:00Z,123,15,108,0.1219512195122
Jackson,2020-10-23T00:00:00Z,158,6,152,0.0379746835443
Jackson,2020-10-24T00:00:00Z,145,7,137,0.04827586206897
Jackson,2020-10-25T00:00:00Z,104,8,96,0.07692307692308
Jackson,2020-10-26T00:00:00Z,89,4,85,0.04494382022472
Jackson,2020-10-27T00:00:00Z,32,7,25,0.21875
Jackson,2020-10-28T00:00:00Z,106,18,88,0.16981132075472
Jackson,2020-10-29T00:00:00Z,141,17,124,0.12056737588652
Jackson,2020-10-30T00:00:00Z,93,7,85,0.0752688172043
Jackson,2020-10-31T00:00:00Z,119,5,114,0.04201680672269
Jackson,2020-11-01T00:00:00Z,74,5,69,0.06756756756757
Jackson,2020-11-02T00:00:00Z,93,10,83,0.10752688172043
Jackson,2020-11-03T00:00:00Z,57,6,51,0.10526315789474
Jackson,2020-11-04T00:00:00Z,131,13,118,0.09923664122137
Jackson,2020-11-05T00:00:00Z,116,8,108,0.06896551724138
Jackson,2020-11-06T00:00:00Z,149,5,143,0.03355704697987
Jackson,2020-11-07T00:00:00Z,81,8,72,0.09876543209877
Jackson,2020-11-08T00:00:00Z,65,7,57,0.10769230769231
Jackson,2020-11-09T00:00:00Z,95,7,87,0.07368421052632
Jackson,2020-11-10T00:00:00Z,49,3,46,0.06122448979592
Jackson,2020-11-11T00:00:00Z,106,10,96,0.09433962264151
Jackson,2020-11-12T00:00:00Z,72,10,62,0.13888888888889
Jackson,2020-11-13T00:00:00Z,103,6,96,0.05825242718447
Jackson,2020-11-14T00:00:00Z,86,8,78,0.09302325581395
Jackson,2020-11-15T00:00:00Z,65,4,61,0.06153846153846
Jackson,2020-11-16T00:00:00Z,228,4,224,0.01754385964912
Jackson,2020-11-17T00:00:00Z,35,0,35,.
Jackson,2020-11-18T00:00:00Z,71,8,63,0.11267605633803
Jackson,2020-11-19T00:00:00Z,93,4,89,0.04301075268817
Jackson,2020-11-20T00:00:00Z,73,6,67,0.08219178082192
Jackson,2020-11-21T00:00:00Z,80,3,77,0.0375
Jackson,2020-11-22T00:00:00Z,119,3,114,0.02521008403361
Jackson,2020-11-23T00:00:00Z,124,5,119,0.04032258064516
Jackson,2020-11-24T00:00:00Z,79,9,69,0.11392405063291
Jackson,2020-11-25T00:00:00Z,89,6,83,0.06741573033708
Jackson,2020-11-26T00:00:00Z,87,4,83,0.04597701149425
Jackson,2020-11-27T00:00:00Z,81,9,71,0.11111111111111
Jackson,2020-11-28T00:00:00Z,102,9,92,0.08823529411765
Jackson,2020-11-29T00:00:00Z,36,5,30,0.13888888888889
Jackson,2020-11-30T00:00:00Z,26,4,22,0.15384615384615
Jackson,2020-12-01T00:00:00Z,24,6,18,0.25
Jackson,2020-12-02T00:00:00Z,84,5,79,0.05952380952381
Jackson,2020-12-03T00:00:00Z,104,13,91,0.125
Jackson,2020-12-04T00:00:00Z,148,50,98,0.33783783783784
Jackson,2020-12-05T00:00:00Z,141,31,110,0.21985815602837
Jackson,2020-12-06T00:00:00Z,105,15,90,0.14285714285714
Jackson,2020-12-07T00:00:00Z,63,10,53,0.15873015873016
Jackson,2020-12-08T00:00:00Z,47,4,43,0.08510638297872
Jackson,2020-12-09T00:00:00Z,145,20,125,0.13793103448276
Jackson,2020-12-10T00:00:00Z,168,14,154,0.08333333333333
Jackson,2020-12-11T00:00:00Z,123,25,98,0.20325203252033
Jackson,2020-12-12T00:00:00Z,70,9,61,0.12857142857143
Jackson,2020-12-13T00:00:00Z,139,37,102,0.26618705035971
Jackson,2020-12-14T00:00:00Z,66,10,56,0.15151515151515
Jackson,2020-12-15T00:00:00Z,33,8,25,0.24242424242424
Jackson,2020-12-16T00:00:00Z,105,15,90,0.14285714285714
Jackson,2020-12-17T00:00:00Z,159,41,115,0.25786163522013
Jackson,2020-12-18T00:00:00Z,133,28,105,0.21052631578947
Jackson,2020-12-19T00:00:00Z,195,28,167,0.14358974358974
Jackson,2020-12-20T00:00:00Z,154,19,134,0.12337662337662
Jackson,2020-12-21T00:00:00Z,80,11,69,0.1375
Jackson,2020-12-22T00:00:00Z,38,9,29,0.23684210526316
Jackson,2020-12-23T00:00:00Z,91,14,77,0.15384615384615
Jackson,2020-12-24T00:00:00Z,184,30,153,0.16304347826087
Jackson,2020-12-25T00:00:00Z,104,21,82,0.20192307692308
Jackson,2020-12-26T00:00:00Z,78,7,71,0.08974358974359
Jackson,2020-12-27T00:00:00Z,23,5,18,0.21739130434783
Jackson,2020-12-28T00:00:00Z,21,4,17,0.19047619047619
Jackson,2020-12-29T00:00:00Z,138,21,117,0.15217391304348
Jackson,2020-12-30T00:00:00Z,212,33,179,0.15566037735849
Jackson,2020-12-31T00:00:00Z,160,41,119,0.25625
Jackson,2021-01-01T00:00:00Z,121,29,91,0.2396694214876
Jackson,2021-01-02T00:00:00Z,130,34,96,0.26153846153846
Jackson,2021-01-03T00:00:00Z,96,29,67,0.30208333333333
Jackson,2021-01-04T00:00:00Z,126,35,91,0.27777777777778
Jackson,2021-01-05T00:00:00Z,144,16,128,0.11111111111111
Jackson,2021-01-06T00:00:00Z,123,12,111,0.09756097560976
Jackson,2021-01-07T00:00:00Z,207,38,169,0.18357487922705
Jackson,2021-01-08T00:00:00Z,164,32,131,0.19512195121951
Jackson,2021-01-09T00:00:00Z,129,23,106,0.17829457364341
Jackson,2021-01-10T00:00:00Z,148,21,124,0.14189189189189
Jackson,2021-01-11T00:00:00Z,112,28,83,0.25
Jackson,2021-01-12T00:00:00Z,108,9,99,0.08333333333333
Jackson,2021-01-13T00:00:00Z,118,21,95,0.17796610169492
Jackson,2021-01-14T00:00:00Z,211,24,187,0.11374407582938
Jackson,2021-01-15T00:00:00Z,151,17,134,0.11258278145695
Jackson,2021-01-16T00:00:00Z,227,31,195,0.13656387665198
Johnston,2020-05-10T00:00:00Z,62,4,58,0.06451612903226
Johnston,2020-05-11T00:00:00Z,26,3,23,0.11538461538462
Johnston,2020-05-12T00:00:00Z,67,4,63,0.05970149253731
Johnston,2020-05-13T00:00:00Z,84,4,80,0.04761904761905
Johnston,2020-05-14T00:00:00Z,98,1,97,0.01020408163265
Johnston,2020-05-15T00:00:00Z,83,4,79,0.04819277108434
Johnston,2020-05-16T00:00:00Z,81,9,72,0.11111111111111
Johnston,2020-05-17T00:00:00Z,141,7,134,0.04964539007092
Johnston,2020-05-18T00:00:00Z,82,4,78,0.04878048780488
Johnston,2020-05-19T00:00:00Z,116,10,106,0.08620689655172
Johnston,2020-05-20T00:00:00Z,122,11,111,0.09016393442623
Johnston,2020-05-21T00:00:00Z,84,7,77,0.08333333333333
Johnston,2020-05-22T00:00:00Z,188,18,170,0.09574468085106
Johnston,2020-05-23T00:00:00Z,145,16,128,0.11034482758621
Johnston,2020-05-24T00:00:00Z,116,8,108,0.06896551724138
Johnston,2020-05-25T00:00:00Z,121,11,109,0.09090909090909
Johnston,2020-05-26T00:00:00Z,104,7,97,0.06730769230769
Johnston,2020-05-27T00:00:00Z,86,5,81,0.05813953488372
Johnston,2020-05-28T00:00:00Z,256,37,219,0.14453125
Johnston,2020-05-29T00:00:00Z,146,20,126,0.13698630136986
Johnston,2020-05-30T00:00:00Z,141,18,123,0.12765957446809
Johnston,2020-05-31T00:00:00Z,181,10,170,0.05524861878453
Johnston,2020-06-01T00:00:00Z,129,13,116,0.10077519379845
Johnston,2020-06-02T00:00:00Z,250,29,221,0.116
Johnston,2020-06-03T00:00:00Z,149,18,131,0.12080536912752
Johnston,2020-06-04T00:00:00Z,240,31,209,0.12916666666667
Johnston,2020-06-05T00:00:00Z,180,37,143,0.20555555555556
Johnston,2020-06-06T00:00:00Z,146,21,125,0.14383561643836
Johnston,2020-06-07T00:00:00Z,217,27,190,0.12442396313364
Johnston,2020-06-08T00:00:00Z,94,11,83,0.11702127659574
Johnston,2020-06-09T00:00:00Z,180,22,158,0.12222222222222
Johnston,2020-06-10T00:00:00Z,184,29,155,0.15760869565217
Johnston,2020-06-11T00:00:00Z,404,64,339,0.15841584158416
Johnston,2020-06-12T00:00:00Z,249,46,202,0.18473895582329
Johnston,2020-06-13T00:00:00Z,258,37,220,0.14341085271318
Johnston,2020-06-14T00:00:00Z,326,44,281,0.13496932515337
Johnston,2020-06-15T00:00:00Z,96,14,82,0.14583333333333
Johnston,2020-06-16T00:00:00Z,163,28,135,0.17177914110429
Johnston,2020-06-17T00:00:00Z,337,38,299,0.11275964391691
Johnston,2020-06-18T00:00:00Z,264,30,234,0.11363636363636
Johnston,2020-06-19T00:00:00Z,445,72,373,0.16179775280899
Johnston,2020-06-20T00:00:00Z,293,42,248,0.14334470989761
Johnston,2020-06-21T00:00:00Z,308,46,260,0.14935064935065
Johnston,2020-06-22T00:00:00Z,198,34,164,0.17171717171717
Johnston,2020-06-23T00:00:00Z,279,27,252,0.09677419354839
Johnston,2020-06-24T00:00:00Z,214,39,174,0.18224299065421
Johnston,2020-06-25T00:00:00Z,365,47,317,0.12876712328767
Johnston,2020-06-26T00:00:00Z,449,68,379,0.15144766146993
Johnston,2020-06-27T00:00:00Z,471,52,419,0.1104033970276
Johnston,2020-06-28T00:00:00Z,347,51,295,0.14697406340058
Johnston,2020-06-29T00:00:00Z,256,49,205,0.19140625
Johnston,2020-06-30T00:00:00Z,505,55,450,0.10891089108911
Johnston,2020-07-01T00:00:00Z,373,58,315,0.15549597855228
Johnston,2020-07-02T00:00:00Z,412,73,338,0.17718446601942
Johnston,2020-07-03T00:00:00Z,378,43,334,0.11375661375661
Johnston,2020-07-04T00:00:00Z,272,38,234,0.13970588235294
Johnston,2020-07-05T00:00:00Z,441,33,405,0.07482993197279
Johnston,2020-07-06T00:00:00Z,236,35,201,0.14830508474576
Johnston,2020-07-07T00:00:00Z,375,40,334,0.10666666666667
Johnston,2020-07-08T00:00:00Z,484,56,428,0.11570247933884
Johnston,2020-07-09T00:00:00Z,299,38,260,0.12709030100334
Johnston,2020-07-10T00:00:00Z,415,58,356,0.13975903614458
Johnston,2020-07-11T00:00:00Z,534,60,473,0.1123595505618
Johnston,2020-07-12T00:00:00Z,373,57,315,0.15281501340483
Johnston,2020-07-13T00:00:00Z,348,44,304,0.1264367816092
Johnston,2020-07-14T00:00:00Z,626,78,547,0.12460063897764
Johnston,2020-07-15T00:00:00Z,330,43,287,0.13030303030303
Johnston,2020-07-16T00:00:00Z,402,44,357,0.10945273631841
Johnston,2020-07-17T00:00:00Z,523,49,472,0.09369024856597
Johnston,2020-07-18T00:00:00Z,308,41,267,0.13311688311688
Johnston,2020-07-19T00:00:00Z,349,17,332,0.0487106017192
Johnston,2020-07-20T00:00:00Z,332,31,300,0.0933734939759
Johnston,2020-07-21T00:00:00Z,426,59,363,0.13849765258216
Johnston,2020-07-22T00:00:00Z,431,41,387,0.09512761020882
Johnston,2020-07-23T00:00:00Z,403,35,367,0.08684863523573
Johnston,2020-07-24T00:00:00Z,386,42,339,0.10880829015544
Johnston,2020-07-25T00:00:00Z,321,27,294,0.08411214953271
Johnston,2020-07-26T00:00:00Z,338,40,297,0.11834319526627
Johnston,2020-07-27T00:00:00Z,262,27,235,0.1030534351145
Johnston,2020-07-28T00:00:00Z,337,33,303,0.09792284866469
Johnston,2020-07-29T00:00:00Z,408,58,349,0.1421568627451
Johnston,2020-07-30T00:00:00Z,387,31,354,0.08010335917313
Johnston,2020-07-31T00:00:00Z,362,33,328,0.09116022099448
Johnston,2020-08-01T00:00:00Z,362,47,315,0.12983425414365
Johnston,2020-08-02T00:00:00Z,330,38,292,0.11515151515152
Johnston,2020-08-03T00:00:00Z,244,22,222,0.09016393442623
Johnston,2020-08-04T00:00:00Z,304,24,279,0.07894736842105
Johnston,2020-08-05T00:00:00Z,382,40,342,0.10471204188482
Johnston,2020-08-06T00:00:00Z,341,28,313,0.08211143695015
Johnston,2020-08-07T00:00:00Z,428,43,385,0.10046728971963
Johnston,2020-08-08T00:00:00Z,439,31,406,0.07061503416856
Johnston,2020-08-09T00:00:00Z,293,22,271,0.07508532423208
Johnston,2020-08-10T00:00:00Z,202,12,190,0.05940594059406
Johnston,2020-08-11T00:00:00Z,366,35,331,0.09562841530055
Johnston,2020-08-12T00:00:00Z,391,21,369,0.0537084398977
Johnston,2020-08-13T00:00:00Z,514,29,485,0.05642023346304
Johnston,2020-08-14T00:00:00Z,408,21,387,0.05147058823529
Johnston,2020-08-15T00:00:00Z,347,17,328,0.04899135446686
Johnston,2020-08-16T00:00:00Z,220,10,210,0.04545454545455
Johnston,2020-08-17T00:00:00Z,256,14,242,0.0546875
Johnston,2020-08-18T00:00:00Z,263,24,239,0.09125475285171
Johnston,2020-08-19T00:00:00Z,674,38,635,0.05637982195846
Johnston,2020-08-20T00:00:00Z,409,31,378,0.07579462102689
Johnston,2020-08-21T00:00:00Z,471,26,445,0.0552016985138
Johnston,2020-08-22T00:00:00Z,484,38,446,0.07851239669421
Johnston,2020-08-23T00:00:00Z,250,25,225,0.1
Johnston,2020-08-24T00:00:00Z,272,29,243,0.10661764705882
Johnston,2020-08-25T00:00:00Z,343,26,316,0.07580174927114
Johnston,2020-08-26T00:00:00Z,721,48,673,0.06657420249653
Johnston,2020-08-27T00:00:00Z,611,35,575,0.05728314238953
Johnston,2020-08-28T00:00:00Z,440,23,417,0.05227272727273
Johnston,2020-08-29T00:00:00Z,287,25,262,0.08710801393728
Johnston,2020-08-30T00:00:00Z,267,16,251,0.05992509363296
Johnston,2020-08-31T00:00:00Z,375,44,329,0.11733333333333
Johnston,2020-09-01T00:00:00Z,293,26,267,0.08873720136519
Johnston,2020-09-02T00:00:00Z,489,27,460,0.05521472392638
Johnston,2020-09-03T00:00:00Z,705,48,655,0.06808510638298
Johnston,2020-09-04T00:00:00Z,379,18,361,0.04749340369393
Johnston,2020-09-05T00:00:00Z,503,36,466,0.07157057654076
Johnston,2020-09-06T00:00:00Z,203,10,193,0.04926108374384
Johnston,2020-09-07T00:00:00Z,161,17,144,0.1055900621118
Johnston,2020-09-08T00:00:00Z,146,7,138,0.04794520547945
Johnston,2020-09-09T00:00:00Z,361,22,339,0.06094182825485
Johnston,2020-09-10T00:00:00Z,706,29,676,0.04107648725212
Johnston,2020-09-11T00:00:00Z,587,17,568,0.02896081771721
Johnston,2020-09-12T00:00:00Z,422,13,406,0.03080568720379
Johnston,2020-09-13T00:00:00Z,253,18,235,0.07114624505929
Johnston,2020-09-14T00:00:00Z,277,16,260,0.05776173285199
Johnston,2020-09-15T00:00:00Z,358,18,340,0.05027932960894
Johnston,2020-09-16T00:00:00Z,639,35,603,0.0547730829421
Johnston,2020-09-17T00:00:00Z,439,16,422,0.03644646924829
Johnston,2020-09-18T00:00:00Z,390,18,371,0.04615384615385
Johnston,2020-09-19T00:00:00Z,314,16,298,0.05095541401274
Johnston,2020-09-20T00:00:00Z,233,25,206,0.10729613733906
Johnston,2020-09-21T00:00:00Z,197,11,186,0.05583756345178
Johnston,2020-09-22T00:00:00Z,291,13,278,0.0446735395189
Johnston,2020-09-23T00:00:00Z,591,19,570,0.0321489001692
Johnston,2020-09-24T00:00:00Z,633,23,609,0.03633491311216
Johnston,2020-09-25T00:00:00Z,281,24,257,0.08540925266904
Johnston,2020-09-26T00:00:00Z,358,26,332,0.07262569832402
Johnston,2020-09-27T00:00:00Z,202,14,188,0.06930693069307
Johnston,2020-09-28T00:00:00Z,229,13,216,0.05676855895197
Johnston,2020-09-29T00:00:00Z,405,25,380,0.06172839506173
Johnston,2020-09-30T00:00:00Z,594,29,565,0.04882154882155
Johnston,2020-10-01T00:00:00Z,622,47,575,0.07556270096463
Johnston,2020-10-02T00:00:00Z,330,25,303,0.07575757575758
Johnston,2020-10-03T00:00:00Z,293,17,275,0.0580204778157
Johnston,2020-10-04T00:00:00Z,241,20,221,0.08298755186722
Johnston,2020-10-05T00:00:00Z,264,17,247,0.06439393939394
Johnston,2020-10-06T00:00:00Z,510,20,490,0.03921568627451
Johnston,2020-10-07T00:00:00Z,424,24,400,0.05660377358491
Johnston,2020-10-08T00:00:00Z,857,44,813,0.05134189031505
Johnston,2020-10-09T00:00:00Z,475,24,451,0.05052631578947
Johnston,2020-10-10T00:00:00Z,416,20,396,0.04807692307692
Johnston,2020-10-11T00:00:00Z,251,30,220,0.1195219123506
Johnston,2020-10-12T00:00:00Z,357,25,332,0.07002801120448
Johnston,2020-10-13T00:00:00Z,350,43,306,0.12285714285714
Johnston,2020-10-14T00:00:00Z,821,30,791,0.03654080389769
Johnston,2020-10-15T00:00:00Z,541,43,498,0.07948243992606
Johnston,2020-10-16T00:00:00Z,454,29,425,0.06387665198238
Johnston,2020-10-17T00:00:00Z,420,35,385,0.08333333333333
Johnston,2020-10-18T00:00:00Z,292,32,259,0.10958904109589
Johnston,2020-10-19T00:00:00Z,213,17,196,0.07981220657277
Johnston,2020-10-20T00:00:00Z,383,33,350,0.08616187989556
Johnston,2020-10-21T00:00:00Z,742,43,698,0.05795148247978
Johnston,2020-10-22T00:00:00Z,763,77,685,0.10091743119266
Johnston,2020-10-23T00:00:00Z,700,60,639,0.08571428571429
Johnston,2020-10-24T00:00:00Z,511,43,468,0.08414872798434
