county,report_date,reference_date,positive_14day,test_n_14day
Forsyth,2021-11-03,2021-11-01,0.0519559902200489,16360
Franklin,2021-11-03,2021-11-01,0.0445273086203115,4559
Gaston,2021-11-03,2021-11-01,0.0674538374576058,7961
Gates,2021-11-03,2021-11-01,0.0666666666666667,240
Graham,2021-11-03,2021-11-01,0.00552486187845304,181
Guilford,2021-11-03,2021-11-01,0.0374112793258977,28601
Hyde,2021-11-03,2021-11-01,0.0147783251231527,203
Iredell,2021-11-03,2021-11-01,0.0774757281553398,5150
Lenoir,2021-11-03,2021-11-01,0.0410519563822963,1559
Lincoln,2021-11-03,2021-11-01,0.0690198550267885,3173
Martin,2021-11-03,2021-11-01,0.0595482546201232,974
Mitchell,2021-11-03,2021-11-01,0.0847457627118644,590
Montgomery,2021-11-03,2021-11-01,0.0755082284607938,1033
Pasquotank,2021-11-03,2021-11-01,0.0493506493506494,1925
Perquimans,2021-11-03,2021-11-01,0.129129129129129,333
Richmond,2021-11-03,2021-11-01,0.0558598028477547,1826
Rutherford,2021-11-03,2021-11-01,0.0764857881136951,1935
Sampson,2021-11-03,2021-11-01,0.0500610500610501,1638
Scotland,2021-11-03,2021-11-01,0.0678899082568807,1090
Transylvania,2021-11-03,2021-11-01,0.0401002506265664,399
Vance,2021-11-03,2021-11-01,0.0500205002050021,2439
Warren,2021-11-03,2021-11-01,0.0623916811091854,577
Yadkin,2021-11-03,2021-11-01,0.0593385214007782,1028
Alamance,2021-11-04,2021-11-02,0.0415906127770535,7670
Beaufort,2021-11-04,2021-11-02,0.0516165626772547,1763
Carteret,2021-11-04,2021-11-02,0.0385487528344671,1323
Harnett,2021-11-04,2021-11-02,0.0507022137586289,4201
Caswell,2021-11-04,2021-11-02,0.0515587529976019,834
Cumberland,2021-11-04,2021-11-02,0.0466982852973367,5482
Greene,2021-11-04,2021-11-02,0.0298363811357074,1039
Halifax,2021-11-04,2021-11-02,0.0522433927473878,1627
Haywood,2021-11-04,2021-11-02,0.0749211356466877,1268
Lee,2021-11-04,2021-11-02,0.0421337456513336,2587
Northampton,2021-11-04,2021-11-02,0.0376068376068376,585
Rockingham,2021-11-04,2021-11-02,0.0670870113493064,3965
Stokes,2021-11-04,2021-11-02,0.0995989304812834,1496
Catawba,2021-11-04,2021-11-02,0.0747501086484137,4602
Chatham,2021-11-04,2021-11-02,0.0325530358449159,2734
Gates,2021-11-04,2021-11-02,0.0562770562770563,231
Lenoir,2021-11-04,2021-11-02,0.0407055630936228,1474
Perquimans,2021-11-04,2021-11-02,0.130699088145897,329
Davidson,2021-11-04,2021-11-02,0.0545658802760392,6231
Martin,2021-11-04,2021-11-02,0.0550363447559709,963
Mitchell,2021-11-04,2021-11-02,0.0857632933104631,583
Montgomery,2021-11-04,2021-11-02,0.0747572815533981,1030
Randolph,2021-11-04,2021-11-02,0.0672164948453608,4850
Scotland,2021-11-04,2021-11-02,0.0644859813084112,1070
Camden,2021-11-04,2021-11-02,0.124423963133641,217
Forsyth,2021-11-04,2021-11-02,0.0507250810744661,16343
Pitt,2021-11-04,2021-11-02,0.0525649145028499,7895
Washington,2021-11-04,2021-11-02,0.0895522388059701,335
Alleghany,2021-11-04,2021-11-02,0.037344398340249,241
Ashe,2021-11-04,2021-11-02,0.0492845786963434,629
Jones,2021-11-04,2021-11-02,0.0803571428571429,336
Yancey,2021-11-04,2021-11-02,0.0424143556280587,613
Cabarrus,2021-11-04,2021-11-02,0.0484272459832541,8838
Columbus,2021-11-04,2021-11-02,0.073270013568521,1474
Currituck,2021-11-04,2021-11-02,0.111517367458867,547
Henderson,2021-11-04,2021-11-02,0.0511172329354148,3267
Johnston,2021-11-04,2021-11-02,0.0475277884246838,7827
Pasquotank,2021-11-04,2021-11-02,0.0433134813210612,1847
Robeson,2021-11-04,2021-11-02,0.0529300567107751,2645
Transylvania,2021-11-04,2021-11-02,0.0466830466830467,407
Tyrrell,2021-11-04,2021-11-02,0.0653266331658292,199
Warren,2021-11-04,2021-11-02,0.068421052631579,570
Craven,2021-11-04,2021-11-02,0.0355151159377752,3407
Duplin,2021-11-04,2021-11-02,0.0374164810690423,2245
Durham,2021-11-04,2021-11-02,0.02646492434663,18175
Hertford,2021-11-04,2021-11-02,0.0539358600583091,686
Onslow,2021-11-04,2021-11-02,0.0482288828337875,3670
Pamlico,2021-11-04,2021-11-02,0.0495689655172414,464
Person,2021-11-04,2021-11-02,0.0370898716119829,1402
Bladen,2021-11-04,2021-11-02,0.0384138785625775,807
Cherokee,2021-11-04,2021-11-02,0.0252252252252252,555
Cleveland,2021-11-04,2021-11-02,0.0597797587834295,3814
Jackson,2021-11-04,2021-11-02,0.0618181818181818,1100
Moore,2021-11-04,2021-11-02,0.0704273504273504,2925
Avery,2021-11-04,2021-11-02,0.0597269624573379,586
Swain,2021-11-04,2021-11-02,0.0634920634920635,315
Wilson,2021-11-04,2021-11-02,0.0472061657032755,2076
Brunswick,2021-11-04,2021-11-02,0.0591036414565826,3570
Burke,2021-11-04,2021-11-02,0.0377230630223628,4427
Caldwell,2021-11-04,2021-11-02,0.0708812260536399,2610
Granville,2021-11-04,2021-11-02,0.0342544617156016,3474
Hyde,2021-11-04,2021-11-02,0.0206185567010309,194
Iredell,2021-11-04,2021-11-02,0.0764567852952679,5114
Nash,2021-11-04,2021-11-02,0.0407725321888412,4194
Pender,2021-11-04,2021-11-02,0.0495356037151703,1615
Union,2021-11-04,2021-11-02,0.0615800135043889,7405
Yadkin,2021-11-04,2021-11-02,0.0605187319884726,1041
Clay,2021-11-04,2021-11-02,0.0509554140127389,157
Edgecombe,2021-11-04,2021-11-02,0.0460593654042989,1954
Alexander,2021-11-04,2021-11-02,0.0513796384395814,1051
Anson,2021-11-04,2021-11-02,0.0553956834532374,1390
Bertie,2021-11-04,2021-11-02,0.0747028862478778,589
Buncombe,2021-11-04,2021-11-02,0.0440113171958504,9543
Chowan,2021-11-04,2021-11-02,0.039553752535497,986
Dare,2021-11-04,2021-11-02,0.0526315789473684,1140
Davie,2021-11-04,2021-11-02,0.096168294515402,1331
Franklin,2021-11-04,2021-11-02,0.0424362357080035,4548
Gaston,2021-11-04,2021-11-02,0.0654193712612957,7857
Graham,2021-11-04,2021-11-02,0.00561797752808989,178
Guilford,2021-11-04,2021-11-02,0.0366430260047281,28764
Hoke,2021-11-04,2021-11-02,0.0442942942942943,1332
Lincoln,2021-11-04,2021-11-02,0.0677524429967427,3070
Macon,2021-11-04,2021-11-02,0.0801186943620178,1011
Madison,2021-11-04,2021-11-02,0.054954954954955,1110
McDowell,2021-11-04,2021-11-02,0.0438465371200797,2007
Mecklenburg,2021-11-04,2021-11-02,0.0554127850947639,37356
New Hanover,2021-11-04,2021-11-02,0.0266727632982777,6561
Orange,2021-11-04,2021-11-02,0.0146123999009329,12113
Polk,2021-11-04,2021-11-02,0.038135593220339,472
Richmond,2021-11-04,2021-11-02,0.0489690721649485,1940
Rowan,2021-11-04,2021-11-02,0.0564653701808257,5862
Rutherford,2021-11-04,2021-11-02,0.0723860589812333,1865
Sampson,2021-11-04,2021-11-02,0.0518838789376158,1619
Stanly,2021-11-04,2021-11-02,0.0609796734421859,3001
Surry,2021-11-04,2021-11-02,0.0689858490566038,1696
Vance,2021-11-04,2021-11-02,0.0493579454253612,2492
Wake,2021-11-04,2021-11-02,0.0319287576020851,78268
Watauga,2021-11-04,2021-11-02,0.0291488534784299,2573
Wayne,2021-11-04,2021-11-02,0.0299950421417947,4034
Wilkes,2021-11-04,2021-11-02,0.0495049504950495,1717
Forsyth,2021-11-05,2021-11-03,0.0497442455242967,15640
Union,2021-11-05,2021-11-03,0.0606350944429236,7306
Yadkin,2021-11-05,2021-11-03,0.0595829195630586,1007
Greene,2021-11-05,2021-11-03,0.0310378273520854,1031
Haywood,2021-11-05,2021-11-03,0.0704671417260491,1263
Lee,2021-11-05,2021-11-03,0.0442364951084645,2351
Northampton,2021-11-05,2021-11-03,0.037037037037037,540
Swain,2021-11-05,2021-11-03,0.0684039087947883,307
Yancey,2021-11-05,2021-11-03,0.0426229508196721,610
Bertie,2021-11-05,2021-11-03,0.0754716981132076,583
Chowan,2021-11-05,2021-11-03,0.0302083333333333,960
Guilford,2021-11-05,2021-11-03,0.0377814665127021,27712
Montgomery,2021-11-05,2021-11-03,0.0697435897435897,975
Pamlico,2021-11-05,2021-11-03,0.0525164113785558,457
Randolph,2021-11-05,2021-11-03,0.063790635861787,4891
Richmond,2021-11-05,2021-11-03,0.0491374803972818,1913
Chatham,2021-11-05,2021-11-03,0.0340735068912711,2612
Gaston,2021-11-05,2021-11-03,0.0639132139589596,7651
Johnston,2021-11-05,2021-11-03,0.0474058467210956,7594
Lenoir,2021-11-05,2021-11-03,0.0380434782608696,1472
Perquimans,2021-11-05,2021-11-03,0.128440366972477,327
Alamance,2021-11-05,2021-11-03,0.0424110186826674,7333
Beaufort,2021-11-05,2021-11-03,0.0532099479467901,1729
Carteret,2021-11-05,2021-11-03,0.0380650277557494,1261
Cleveland,2021-11-05,2021-11-03,0.0557043385109802,3734
Iredell,2021-11-05,2021-11-03,0.0747625782986462,4949
Jackson,2021-11-05,2021-11-03,0.0617511520737327,1085
Pender,2021-11-05,2021-11-03,0.0529968454258675,1585
Caswell,2021-11-05,2021-11-03,0.0522565320665083,842
Clay,2021-11-05,2021-11-03,0.0596026490066225,151
Cumberland,2021-11-05,2021-11-03,0.044280442804428,5420
Hoke,2021-11-05,2021-11-03,0.0402124430955994,1318
New Hanover,2021-11-05,2021-11-03,0.0266541235497021,6378
Surry,2021-11-05,2021-11-03,0.0695812807881773,1624
Wilson,2021-11-05,2021-11-03,0.0510150963040083,1921
Alexander,2021-11-05,2021-11-03,0.053742802303263,1042
Buncombe,2021-11-05,2021-11-03,0.0431677680665104,9382
Davidson,2021-11-05,2021-11-03,0.0548523206751055,5925
Macon,2021-11-05,2021-11-03,0.0860091743119266,872
Martin,2021-11-05,2021-11-03,0.0553745928338762,921
Rutherford,2021-11-05,2021-11-03,0.064498933901919,1876
Scotland,2021-11-05,2021-11-03,0.0580270793036751,1034
Anson,2021-11-05,2021-11-03,0.0589794565937707,1509
Catawba,2021-11-05,2021-11-03,0.0760389036251105,4524
Dare,2021-11-05,2021-11-03,0.0546875,1152
Mecklenburg,2021-11-05,2021-11-03,0.0564291812398447,36311
Pasquotank,2021-11-05,2021-11-03,0.043453401943968,1749
Polk,2021-11-05,2021-11-03,0.0393013100436681,458
Transylvania,2021-11-05,2021-11-03,0.0463917525773196,388
Wilkes,2021-11-05,2021-11-03,0.0473204104903079,1754
Bladen,2021-11-05,2021-11-03,0.0340909090909091,792
Camden,2021-11-05,2021-11-03,0.117924528301887,212
Cherokee,2021-11-05,2021-11-03,0.0338345864661654,532
Moore,2021-11-05,2021-11-03,0.0702608695652174,2875
Nash,2021-11-05,2021-11-03,0.0399707531074823,4103
Pitt,2021-11-05,2021-11-03,0.0484018264840183,7665
Washington,2021-11-05,2021-11-03,0.0755287009063444,331
Alleghany,2021-11-05,2021-11-03,0.0443548387096774,248
Edgecombe,2021-11-05,2021-11-03,0.0422027792074112,1943
Jones,2021-11-05,2021-11-03,0.0773809523809524,336
Craven,2021-11-05,2021-11-03,0.0357364822871349,3218
Duplin,2021-11-05,2021-11-03,0.0380952380952381,2100
Franklin,2021-11-05,2021-11-03,0.0406794814483684,4474
Hertford,2021-11-05,2021-11-03,0.0495626822157434,686
McDowell,2021-11-05,2021-11-03,0.0424481737413623,2026
Madison,2021-11-05,2021-11-03,0.0547703180212014,1132
Orange,2021-11-05,2021-11-03,0.0160921729194439,10502
Sampson,2021-11-05,2021-11-03,0.0496894409937888,1610
Wake,2021-11-05,2021-11-03,0.031684519517973,77672
Brunswick,2021-11-05,2021-11-03,0.059331797235023,3472
Burke,2021-11-05,2021-11-03,0.0389578767957146,4107
Cabarrus,2021-11-05,2021-11-03,0.0494139278326822,8702
Caldwell,2021-11-05,2021-11-03,0.0689115113547377,2554
Graham,2021-11-05,2021-11-03,0.00606060606060606,165
Granville,2021-11-05,2021-11-03,0.0348871298739373,3411
Lincoln,2021-11-05,2021-11-03,0.0704318936877076,3010
Ashe,2021-11-05,2021-11-03,0.0608,625
Avery,2021-11-05,2021-11-03,0.0608695652173913,575
Columbus,2021-11-05,2021-11-03,0.0712858094603598,1501
Currituck,2021-11-05,2021-11-03,0.104982206405694,562
Davie,2021-11-05,2021-11-03,0.0933232169954477,1318
Durham,2021-11-05,2021-11-03,0.0270765355773084,17469
Gates,2021-11-05,2021-11-03,0.0460829493087558,217
Halifax,2021-11-05,2021-11-03,0.0527989821882952,1572
Harnett,2021-11-05,2021-11-03,0.0509019026439338,4047
Henderson,2021-11-05,2021-11-03,0.051888240712312,3257
Hyde,2021-11-05,2021-11-03,0.02,200
Mitchell,2021-11-05,2021-11-03,0.0840480274442539,583
Onslow,2021-11-05,2021-11-03,0.0531819539886466,3347
Person,2021-11-05,2021-11-03,0.0348011363636364,1408
Robeson,2021-11-05,2021-11-03,0.053951367781155,2632
Rockingham,2021-11-05,2021-11-03,0.0650933609958506,3856
Rowan,2021-11-05,2021-11-03,0.0577223088923557,5769
Stanly,2021-11-05,2021-11-03,0.0599520383693046,2919
Stokes,2021-11-05,2021-11-03,0.0988332189430336,1457
Tyrrell,2021-11-05,2021-11-03,0.0732984293193717,191
Vance,2021-11-05,2021-11-03,0.0523303352412102,2446
Warren,2021-11-05,2021-11-03,0.0740740740740741,540
Watauga,2021-11-05,2021-11-03,0.0305748063595597,2453
Wayne,2021-11-05,2021-11-03,0.0291854603343062,3769
Alamance,2021-11-08,2021-11-04,0.0418629694440705,7429
Bladen,2021-11-08,2021-11-05,0.0282413350449294,779
Camden,2021-11-08,2021-11-06,0.148837209302326,215
Camden,2021-11-08,2021-11-05,0.138095238095238,210
Camden,2021-11-08,2021-11-04,0.129186602870813,209
Carteret,2021-11-08,2021-11-06,0.0357675111773473,1342
Carteret,2021-11-08,2021-11-05,0.0347169811320755,1325
Cherokee,2021-11-08,2021-11-05,0.0343511450381679,524
Iredell,2021-11-08,2021-11-04,0.0746447868721233,4997
Nash,2021-11-08,2021-11-05,0.0435729847494553,4131
Pitt,2021-11-08,2021-11-06,0.0477971737323358,7218
Pitt,2021-11-08,2021-11-05,0.048892490545651,7404
Union,2021-11-08,2021-11-05,0.0585560760540094,7258
Washington,2021-11-08,2021-11-06,0.0793650793650794,315
Washington,2021-11-08,2021-11-05,0.0797546012269939,326
Yadkin,2021-11-08,2021-11-05,0.0571715145436309,997
Alleghany,2021-11-08,2021-11-05,0.0658914728682171,258
Avery,2021-11-08,2021-11-06,0.0606617647058824,544
Avery,2021-11-08,2021-11-05,0.0558464223385689,573
Edgecombe,2021-11-08,2021-11-05,0.0445240532241556,1954
Haywood,2021-11-08,2021-11-04,0.0744186046511628,1290
Jones,2021-11-08,2021-11-06,0.0729483282674772,329
Jones,2021-11-08,2021-11-05,0.0780780780780781,333
Jones,2021-11-08,2021-11-04,0.0710059171597633,338
Stokes,2021-11-08,2021-11-04,0.101161995898838,1463
Wilson,2021-11-08,2021-11-06,0.047164514317799,1781
Yancey,2021-11-08,2021-11-06,0.0455284552845528,615
Yancey,2021-11-08,2021-11-04,0.0415335463258786,626
Brunswick,2021-11-08,2021-11-05,0.0607734806629834,3439
Burke,2021-11-08,2021-11-05,0.0382149901380671,4056
Cabarrus,2021-11-08,2021-11-06,0.0547913266495687,8578
Cabarrus,2021-11-08,2021-11-05,0.05150064229826,8563
Cabarrus,2021-11-08,2021-11-04,0.0491480236466906,8627
Caldwell,2021-11-08,2021-11-05,0.064785373608903,2516
Columbus,2021-11-08,2021-11-04,0.0661559888579387,1436
Currituck,2021-11-08,2021-11-04,0.105442176870748,588
Dare,2021-11-08,2021-11-04,0.0525854513584575,1141
Gates,2021-11-08,2021-11-04,0.0509259259259259,216
Graham,2021-11-08,2021-11-05,0.00574712643678161,174
Granville,2021-11-08,2021-11-06,0.0363017583664209,3526
Johnston,2021-11-08,2021-11-06,0.0458839406207827,7410
Johnston,2021-11-08,2021-11-04,0.0464085516881763,7671
Mecklenburg,2021-11-08,2021-11-05,0.0546840719613866,36464
Alamance,2021-11-08,2021-11-06,0.0401455112381447,7697
Alamance,2021-11-08,2021-11-05,0.0418889033433069,7687
Beaufort,2021-11-08,2021-11-06,0.0471698113207547,1590
Beaufort,2021-11-08,2021-11-05,0.0486453201970443,1624
Bladen,2021-11-08,2021-11-06,0.0274151436031332,766
Carteret,2021-11-08,2021-11-04,0.0398496240601504,1330
Forsyth,2021-11-08,2021-11-06,0.0484310618066561,15775
Harnett,2021-11-08,2021-11-04,0.0519385515727871,4101
Hyde,2021-11-08,2021-11-05,0.0233644859813084,214
Iredell,2021-11-08,2021-11-05,0.0778074317388627,4871
Nash,2021-11-08,2021-11-04,0.0436575309240844,4123
Pender,2021-11-08,2021-11-04,0.0559311616472034,1627
Yadkin,2021-11-08,2021-11-04,0.0566959921798631,1023
Alleghany,2021-11-08,2021-11-04,0.0481927710843374,249
Caswell,2021-11-08,2021-11-05,0.0486674391657011,863
Clay,2021-11-08,2021-11-06,0.049645390070922,141
Clay,2021-11-08,2021-11-04,0.0536912751677852,149
Cumberland,2021-11-08,2021-11-04,0.0449180905407786,5677
Edgecombe,2021-11-08,2021-11-04,0.0420728578758338,1949
Greene,2021-11-08,2021-11-06,0.0238777459407832,1047
Greene,2021-11-08,2021-11-04,0.0294117647058824,1054
Halifax,2021-11-08,2021-11-05,0.0511627906976744,1505
Haywood,2021-11-08,2021-11-06,0.0652680652680653,1287
Haywood,2021-11-08,2021-11-05,0.0707762557077626,1314
New Hanover,2021-11-08,2021-11-05,0.0269558481797057,6455
New Hanover,2021-11-08,2021-11-04,0.027697896170728,6607
Northampton,2021-11-08,2021-11-05,0.0254083484573503,551
Rockingham,2021-11-08,2021-11-06,0.071482697650922,3959
Stokes,2021-11-08,2021-11-06,0.103099730458221,1484
Surry,2021-11-08,2021-11-04,0.067408781694496,1617
Swain,2021-11-08,2021-11-04,0.0648464163822526,293
Yancey,2021-11-08,2021-11-05,0.0426229508196721,610
Anson,2021-11-08,2021-11-04,0.0623755806237558,1507
Brunswick,2021-11-08,2021-11-04,0.0591259640102828,3501
Caldwell,2021-11-08,2021-11-06,0.0641025641025641,2496
Catawba,2021-11-08,2021-11-06,0.0716948037711028,4561
Catawba,2021-11-08,2021-11-05,0.0729688521019386,4591
Chatham,2021-11-08,2021-11-05,0.03003003003003,2664
Currituck,2021-11-08,2021-11-06,0.1088,625
Dare,2021-11-08,2021-11-06,0.0477099236641222,1048
Gaston,2021-11-08,2021-11-06,0.0625082074852265,7615
Gaston,2021-11-08,2021-11-05,0.0603269330565646,7708
Gaston,2021-11-08,2021-11-04,0.0609379026024221,7762
Gates,2021-11-08,2021-11-05,0.0414746543778802,217
Henderson,2021-11-08,2021-11-06,0.0561656730467524,3187
Henderson,2021-11-08,2021-11-05,0.0567489579993588,3119
Lenoir,2021-11-08,2021-11-05,0.0430107526881721,1488
Lincoln,2021-11-08,2021-11-06,0.0708205652025877,2937
Lincoln,2021-11-08,2021-11-05,0.0702970297029703,3030
Lincoln,2021-11-08,2021-11-04,0.0732273028495693,3018
Bladen,2021-11-08,2021-11-04,0.0291878172588833,788
Cherokee,2021-11-08,2021-11-06,0.0347490347490348,518
Cherokee,2021-11-08,2021-11-04,0.0338983050847458,531
Cleveland,2021-11-08,2021-11-06,0.0541477727393972,3749
Cleveland,2021-11-08,2021-11-05,0.0552214324767633,3658
Hyde,2021-11-08,2021-11-06,0.0246305418719212,203
Iredell,2021-11-08,2021-11-06,0.0776378277926905,4843
Jackson,2021-11-08,2021-11-06,0.0580319596299411,1189
Jackson,2021-11-08,2021-11-05,0.0555088309503785,1189
Moore,2021-11-08,2021-11-06,0.0630007283321195,2746
Moore,2021-11-08,2021-11-05,0.063665142455153,2843
Moore,2021-11-08,2021-11-04,0.0690627202255109,2838
Nash,2021-11-08,2021-11-06,0.043124691966486,4058
Pender,2021-11-08,2021-11-06,0.0590428837787446,1609
Pender,2021-11-08,2021-11-05,0.0575495049504951,1616
Union,2021-11-08,2021-11-06,0.0570553854717506,7186
Yadkin,2021-11-08,2021-11-06,0.0575176589303734,991
Ashe,2021-11-08,2021-11-04,0.0672,625
Avery,2021-11-08,2021-11-04,0.055944055944056,572
Caswell,2021-11-08,2021-11-04,0.0507497116493656,867
Clay,2021-11-08,2021-11-05,0.0547945205479452,146
Halifax,2021-11-08,2021-11-04,0.0484927916120577,1526
Hoke,2021-11-08,2021-11-06,0.0451467268623025,1329
Hoke,2021-11-08,2021-11-05,0.0463525835866261,1316
New Hanover,2021-11-08,2021-11-06,0.0272288781702194,6427
Surry,2021-11-08,2021-11-06,0.0622304374614911,1623
Surry,2021-11-08,2021-11-05,0.0634627233518176,1623
Swain,2021-11-08,2021-11-06,0.0516129032258065,310
Swain,2021-11-08,2021-11-05,0.0614334470989761,293
Wilson,2021-11-08,2021-11-05,0.0463645943097998,1898
Wilson,2021-11-08,2021-11-04,0.0435458786936236,1929
Anson,2021-11-08,2021-11-06,0.0647336480107889,1483
Anson,2021-11-08,2021-11-05,0.0620871862615588,1514
Brunswick,2021-11-08,2021-11-06,0.0605531295487627,3435
Burke,2021-11-08,2021-11-04,0.0382055706186838,4057
Caldwell,2021-11-08,2021-11-04,0.0647058823529412,2550
Chatham,2021-11-08,2021-11-06,0.0302803738317757,2675
Dare,2021-11-08,2021-11-05,0.0504424778761062,1130
Gates,2021-11-08,2021-11-06,0.0420560747663551,214
Graham,2021-11-08,2021-11-06,0.0113636363636364,176
Graham,2021-11-08,2021-11-04,0.00555555555555556,180
Granville,2021-11-08,2021-11-05,0.0347436256654525,3569
Granville,2021-11-08,2021-11-04,0.0349035187287174,3524
Henderson,2021-11-08,2021-11-04,0.0529575720037163,3229
Lenoir,2021-11-08,2021-11-06,0.038961038961039,1463
Pasquotank,2021-11-08,2021-11-04,0.0386313465783665,1812
Perquimans,2021-11-08,2021-11-05,0.121739130434783,345
Perquimans,2021-11-08,2021-11-04,0.13109756097561,328
Polk,2021-11-08,2021-11-04,0.0393013100436681,458
Rowan,2021-11-08,2021-11-06,0.054417082831066,5807
Rowan,2021-11-08,2021-11-05,0.0556509790450017,5822
Alexander,2021-11-08,2021-11-05,0.0565693430656934,1096
Bertie,2021-11-08,2021-11-06,0.0773286467486819,569
Bertie,2021-11-08,2021-11-05,0.0711864406779661,590
Bertie,2021-11-08,2021-11-04,0.0740103270223752,581
Craven,2021-11-08,2021-11-04,0.0323861900397189,3273
Davidson,2021-11-08,2021-11-06,0.0579366423852279,5903
Davidson,2021-11-08,2021-11-05,0.0562836021505376,5952
Durham,2021-11-08,2021-11-04,0.0273740173067134,17681
Guilford,2021-11-08,2021-11-06,0.0357535168845895,28221
Guilford,2021-11-08,2021-11-05,0.0354600124421096,28934
Guilford,2021-11-08,2021-11-04,0.0351523151203585,28789
Martin,2021-11-08,2021-11-05,0.0474576271186441,885
Martin,2021-11-08,2021-11-04,0.053392658509455,899
Mitchell,2021-11-08,2021-11-06,0.0893169877408056,571
Montgomery,2021-11-08,2021-11-06,0.0692148760330579,968
Montgomery,2021-11-08,2021-11-05,0.0706243602865916,977
Onslow,2021-11-08,2021-11-06,0.0512600229095074,3492
Pamlico,2021-11-08,2021-11-06,0.037122969837587,431
Pamlico,2021-11-08,2021-11-05,0.0368663594470046,434
Stanly,2021-11-08,2021-11-05,0.0625854993160055,2924
Transylvania,2021-11-08,2021-11-04,0.0498687664041995,381
Tyrrell,2021-11-08,2021-11-06,0.0674157303370787,178
Vance,2021-11-08,2021-11-04,0.0474103585657371,2510
Wilkes,2021-11-08,2021-11-04,0.0514069264069264,1848
Sampson,2021-11-08,2021-11-06,0.0520764667106131,1517
Scotland,2021-11-08,2021-11-04,0.0625,976
Wake,2021-11-08,2021-11-04,0.0316516877416658,76552
Mecklenburg,2021-11-08,2021-11-04,0.0557709106791876,36632
Perquimans,2021-11-08,2021-11-06,0.123076923076923,325
Polk,2021-11-08,2021-11-05,0.0481400437636762,457
Stanly,2021-11-08,2021-11-04,0.0596285434995113,3069
Tyrrell,2021-11-08,2021-11-04,0.0769230769230769,195
Watauga,2021-11-08,2021-11-05,0.0266001662510391,2406
Watauga,2021-11-08,2021-11-04,0.0278338039532069,2479
Wayne,2021-11-08,2021-11-04,0.0290937178166838,3884
Wilkes,2021-11-08,2021-11-05,0.0487412961971077,1867
Alexander,2021-11-08,2021-11-04,0.0570377184912604,1087
Buncombe,2021-11-08,2021-11-05,0.043398068785939,9217
Buncombe,2021-11-08,2021-11-04,0.0416799236398346,9429
Davie,2021-11-08,2021-11-04,0.0887528691660291,1307
Duplin,2021-11-08,2021-11-04,0.0381861575178998,2095
Franklin,2021-11-08,2021-11-06,0.0421853388658368,4338
Franklin,2021-11-08,2021-11-05,0.0407602473093657,4367
Hertford,2021-11-08,2021-11-04,0.0483870967741936,682
McDowell,2021-11-08,2021-11-06,0.0336134453781513,2023
McDowell,2021-11-08,2021-11-05,0.0379684418145957,2028
McDowell,2021-11-08,2021-11-04,0.037073652990608,2023
Macon,2021-11-08,2021-11-05,0.0758196721311475,976
Madison,2021-11-08,2021-11-04,0.0495303159692571,1171
Martin,2021-11-08,2021-11-06,0.0468571428571429,875
Mitchell,2021-11-08,2021-11-05,0.0896309314586995,569
Orange,2021-11-08,2021-11-04,0.013995364592619,11218
Pamlico,2021-11-08,2021-11-04,0.0417582417582418,455
Person,2021-11-08,2021-11-04,0.0423850574712644,1392
Richmond,2021-11-08,2021-11-06,0.0519342872284049,1887
Richmond,2021-11-08,2021-11-05,0.0534871525957001,1907
Rutherford,2021-11-08,2021-11-06,0.058421052631579,1900
Rutherford,2021-11-08,2021-11-05,0.0586979722518677,1874
Rutherford,2021-11-08,2021-11-04,0.060377358490566,1855
Sampson,2021-11-08,2021-11-04,0.0540712468193384,1572
Wake,2021-11-08,2021-11-06,0.0310544181606025,75416
Wake,2021-11-08,2021-11-05,0.0312893907563025,76160
Pasquotank,2021-11-08,2021-11-05,0.0402951191827469,1762
Polk,2021-11-08,2021-11-06,0.0502183406113537,458
Alexander,2021-11-08,2021-11-06,0.0635208711433757,1102
Buncombe,2021-11-08,2021-11-06,0.0440978456014363,8912
Chowan,2021-11-08,2021-11-06,0.0194741966893866,1027
Chowan,2021-11-08,2021-11-05,0.0220095693779904,1045
Craven,2021-11-08,2021-11-06,0.0316118935837246,3195
Craven,2021-11-08,2021-11-05,0.0325278810408922,3228
Davie,2021-11-08,2021-11-06,0.0954228083785881,1289
Davie,2021-11-08,2021-11-05,0.0903568716780562,1317
Duplin,2021-11-08,2021-11-06,0.0407944176060118,1863
Duplin,2021-11-08,2021-11-05,0.038961038961039,2002
Hertford,2021-11-08,2021-11-06,0.0474006116207951,654
Hertford,2021-11-08,2021-11-05,0.0511278195488722,665
Macon,2021-11-08,2021-11-06,0.0791878172588833,985
Mitchell,2021-11-08,2021-11-04,0.0852575488454707,563
Montgomery,2021-11-08,2021-11-04,0.0719424460431655,973
Onslow,2021-11-08,2021-11-05,0.0511218403862539,3521
Onslow,2021-11-08,2021-11-04,0.0493688639551192,3565
Beaufort,2021-11-08,2021-11-04,0.0511600237953599,1681
Catawba,2021-11-08,2021-11-04,0.0739773716275022,4596
Chatham,2021-11-08,2021-11-04,0.032063372312335,2651
Chowan,2021-11-08,2021-11-04,0.0245726495726496,936
Cleveland,2021-11-08,2021-11-04,0.0553338653897313,3759
Davidson,2021-11-08,2021-11-04,0.0543369890329013,6018
Forsyth,2021-11-08,2021-11-04,0.0469536053661263,16101
Franklin,2021-11-08,2021-11-04,0.0419296663660956,4436
Hoke,2021-11-08,2021-11-04,0.0457957957957958,1332
