Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39850
3/18/2021,Antigen Test,6233
3/18/2021,Positive Test Percentage,0.046122039
3/19/2021,Daily Tests Total,40519
3/19/2021,Molecular Test,33077
3/19/2021,Antigen Test,7442
3/19/2021,Positive Test Percentage,0.058999285
3/20/2021,Daily Tests Total,31879
3/20/2021,Molecular Test,25644
3/20/2021,Antigen Test,6235
3/20/2021,Positive Test Percentage,0.058691981
3/21/2021,Daily Tests Total,23706
3/21/2021,Molecular Test,22218
3/21/2021,Antigen Test,1488
3/21/2021,Positive Test Percentage,0.059660812
3/22/2021,Daily Tests Total,13837
3/22/2021,Molecular Test,11907
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052713831
3/23/2021,Daily Tests Total,33525
3/23/2021,Molecular Test,22482
3/23/2021,Antigen Test,11043
3/23/2021,Positive Test Percentage,0.041648825
3/24/2021,Daily Tests Total,51637
3/24/2021,Molecular Test,43917
3/24/2021,Antigen Test,7720
3/24/2021,Positive Test Percentage,0.041306489
3/25/2021,Daily Tests Total,50485
3/25/2021,Molecular Test,42226
3/25/2021,Antigen Test,8259
3/25/2021,Positive Test Percentage,0.044592588
3/26/2021,Daily Tests Total,45288
3/26/2021,Molecular Test,36379
3/26/2021,Antigen Test,8909
3/26/2021,Positive Test Percentage,0.056058695
3/27/2021,Daily Tests Total,37390
3/27/2021,Molecular Test,29562
3/27/2021,Antigen Test,7828
3/27/2021,Positive Test Percentage,0.056085397
3/28/2021,Daily Tests Total,25253
3/28/2021,Molecular Test,22112
3/28/2021,Antigen Test,3141
3/28/2021,Positive Test Percentage,0.059124835
3/29/2021,Daily Tests Total,15477
3/29/2021,Molecular Test,12630
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059275779
3/30/2021,Daily Tests Total,35267
3/30/2021,Molecular Test,22631
3/30/2021,Antigen Test,12636
3/30/2021,Positive Test Percentage,0.042427814
3/31/2021,Daily Tests Total,48625
3/31/2021,Molecular Test,38993
3/31/2021,Antigen Test,9632
3/31/2021,Positive Test Percentage,0.043043576
4/1/2021,Daily Tests Total,48145
4/1/2021,Molecular Test,39391
4/1/2021,Antigen Test,8754
4/1/2021,Positive Test Percentage,0.048635704
4/2/2021,Daily Tests Total,41974
4/2/2021,Molecular Test,33400
4/2/2021,Antigen Test,8574
4/2/2021,Positive Test Percentage,0.057223977
4/3/2021,Daily Tests Total,31548
4/3/2021,Molecular Test,25435
4/3/2021,Antigen Test,6113
4/3/2021,Positive Test Percentage,0.059416219
4/4/2021,Daily Tests Total,18922
4/4/2021,Molecular Test,15916
4/4/2021,Antigen Test,3006
4/4/2021,Positive Test Percentage,0.07248838
4/5/2021,Daily Tests Total,12206
4/5/2021,Molecular Test,10830
4/5/2021,Antigen Test,1376
4/5/2021,Positive Test Percentage,0.062922147
4/6/2021,Daily Tests Total,30401
4/6/2021,Molecular Test,20068
4/6/2021,Antigen Test,10333
4/6/2021,Positive Test Percentage,0.04948831
4/7/2021,Daily Tests Total,44346
4/7/2021,Molecular Test,34465
4/7/2021,Antigen Test,9881
4/7/2021,Positive Test Percentage,0.044174226
4/8/2021,Daily Tests Total,49464
4/8/2021,Molecular Test,40150
4/8/2021,Antigen Test,9314
4/8/2021,Positive Test Percentage,0.052921054
4/9/2021,Daily Tests Total,41360
4/9/2021,Molecular Test,32933
4/9/2021,Antigen Test,8427
4/9/2021,Positive Test Percentage,0.0570499
4/10/2021,Daily Tests Total,36362
4/10/2021,Molecular Test,28753
4/10/2021,Antigen Test,7609
4/10/2021,Positive Test Percentage,0.068127778
4/11/2021,Daily Tests Total,22626
4/11/2021,Molecular Test,19518
4/11/2021,Antigen Test,3108
4/11/2021,Positive Test Percentage,0.085201068
4/12/2021,Daily Tests Total,15013
4/12/2021,Molecular Test,11900
4/12/2021,Antigen Test,3113
4/12/2021,Positive Test Percentage,0.07080649
4/13/2021,Daily Tests Total,33657
4/13/2021,Molecular Test,21848
4/13/2021,Antigen Test,11809
4/13/2021,Positive Test Percentage,0.049227476
4/14/2021,Daily Tests Total,47341
4/14/2021,Molecular Test,37682
4/14/2021,Antigen Test,9659
4/14/2021,Positive Test Percentage,0.052321922
4/15/2021,Daily Tests Total,50179
4/15/2021,Molecular Test,41656
4/15/2021,Antigen Test,8523
4/15/2021,Positive Test Percentage,0.059702957
4/16/2021,Daily Tests Total,40335
4/16/2021,Molecular Test,31896
4/16/2021,Antigen Test,8439
4/16/2021,Positive Test Percentage,0.068281938
4/17/2021,Daily Tests Total,36645
4/17/2021,Molecular Test,28626
4/17/2021,Antigen Test,8019
4/17/2021,Positive Test Percentage,0.063484464
4/18/2021,Daily Tests Total,25030
4/18/2021,Molecular Test,22012
4/18/2021,Antigen Test,3018
4/18/2021,Positive Test Percentage,0.074918567
4/19/2021,Daily Tests Total,13373
4/19/2021,Molecular Test,10321
4/19/2021,Antigen Test,3052
4/19/2021,Positive Test Percentage,0.061832387
4/20/2021,Daily Tests Total,35360
4/20/2021,Molecular Test,22499
4/20/2021,Antigen Test,12861
4/20/2021,Positive Test Percentage,0.047029859
4/21/2021,Daily Tests Total,48694
4/21/2021,Molecular Test,39134
4/21/2021,Antigen Test,9560
4/21/2021,Positive Test Percentage,0.046755623
4/22/2021,Daily Tests Total,50615
4/22/2021,Molecular Test,42451
4/22/2021,Antigen Test,8164
4/22/2021,Positive Test Percentage,0.051299359
4/23/2021,Daily Tests Total,41249
4/23/2021,Molecular Test,32213
4/23/2021,Antigen Test,9036
4/23/2021,Positive Test Percentage,0.062355827
4/24/2021,Daily Tests Total,35785
4/24/2021,Molecular Test,28755
4/24/2021,Antigen Test,7030
4/24/2021,Positive Test Percentage,0.062139219
4/25/2021,Daily Tests Total,23549
4/25/2021,Molecular Test,20508
4/25/2021,Antigen Test,3041
4/25/2021,Positive Test Percentage,0.076539538
4/26/2021,Daily Tests Total,11222
4/26/2021,Molecular Test,10101
4/26/2021,Antigen Test,2834
4/26/2021,Positive Test Percentage,0.054217589
4/27/2021,Daily Tests Total,23536
4/27/2021,Molecular Test,19290
4/27/2021,Antigen Test,10696
4/27/2021,Positive Test Percentage,0.044929485
4/28/2021,Daily Tests Total,37878
4/28/2021,Molecular Test,34511
4/28/2021,Antigen Test,8272
4/28/2021,Positive Test Percentage,0.048347383
4/29/2021,Daily Tests Total,34687
4/29/2021,Molecular Test,28717
4/29/2021,Antigen Test,5970
4/29/2021,Positive Test Percentage,
4/30/2021,Daily Tests Total,
4/30/2021,Molecular Test,
4/30/2021,Antigen Test,
4/30/2021,Positive Test Percentage,
