Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39778
3/18/2021,Antigen Test,6219
3/18/2021,Positive Test Percentage,0.046003223
3/19/2021,Daily Tests Total,40383
3/19/2021,Molecular Test,33006
3/19/2021,Antigen Test,7377
3/19/2021,Positive Test Percentage,0.059083821
3/20/2021,Daily Tests Total,31795
3/20/2021,Molecular Test,25564
3/20/2021,Antigen Test,6231
3/20/2021,Positive Test Percentage,0.058842326
3/21/2021,Daily Tests Total,23640
3/21/2021,Molecular Test,22186
3/21/2021,Antigen Test,1454
3/21/2021,Positive Test Percentage,0.059483216
3/22/2021,Daily Tests Total,13777
3/22/2021,Molecular Test,11861
3/22/2021,Antigen Test,1916
3/22/2021,Positive Test Percentage,0.052802502
3/23/2021,Daily Tests Total,33263
3/23/2021,Molecular Test,22404
3/23/2021,Antigen Test,10859
3/23/2021,Positive Test Percentage,0.041747573
3/24/2021,Daily Tests Total,51455
3/24/2021,Molecular Test,43825
3/24/2021,Antigen Test,7630
3/24/2021,Positive Test Percentage,0.041289051
3/25/2021,Daily Tests Total,48697
3/25/2021,Molecular Test,42096
3/25/2021,Antigen Test,6601
3/25/2021,Positive Test Percentage,0.044598501
3/26/2021,Daily Tests Total,43074
3/26/2021,Molecular Test,36263
3/26/2021,Antigen Test,6811
3/26/2021,Positive Test Percentage,0.056032172
3/27/2021,Daily Tests Total,35206
3/27/2021,Molecular Test,29467
3/27/2021,Antigen Test,5739
3/27/2021,Positive Test Percentage,0.05617338
3/28/2021,Daily Tests Total,23687
3/28/2021,Molecular Test,22079
3/28/2021,Antigen Test,1608
3/28/2021,Positive Test Percentage,0.05906895
3/29/2021,Daily Tests Total,14051
3/29/2021,Molecular Test,12588
3/29/2021,Antigen Test,1463
3/29/2021,Positive Test Percentage,0.059207048
3/30/2021,Daily Tests Total,32710
3/30/2021,Molecular Test,22530
3/30/2021,Antigen Test,10180
3/30/2021,Positive Test Percentage,0.042462427
3/31/2021,Daily Tests Total,46334
3/31/2021,Molecular Test,38917
3/31/2021,Antigen Test,7417
3/31/2021,Positive Test Percentage,0.043169904
4/1/2021,Daily Tests Total,45787
4/1/2021,Molecular Test,39260
4/1/2021,Antigen Test,6527
4/1/2021,Positive Test Percentage,0.04880276
4/2/2021,Daily Tests Total,39552
4/2/2021,Molecular Test,33191
4/2/2021,Antigen Test,6361
4/2/2021,Positive Test Percentage,0.057467572
4/3/2021,Daily Tests Total,28900
4/3/2021,Molecular Test,25191
4/3/2021,Antigen Test,3709
4/3/2021,Positive Test Percentage,0.05921897
4/4/2021,Daily Tests Total,17134
4/4/2021,Molecular Test,15835
4/4/2021,Antigen Test,1299
4/4/2021,Positive Test Percentage,0.072532381
4/5/2021,Daily Tests Total,12007
4/5/2021,Molecular Test,10763
4/5/2021,Antigen Test,1244
4/5/2021,Positive Test Percentage,0.063093284
4/6/2021,Daily Tests Total,27442
4/6/2021,Molecular Test,19850
4/6/2021,Antigen Test,7592
4/6/2021,Positive Test Percentage,0.049371163
4/7/2021,Daily Tests Total,41843
4/7/2021,Molecular Test,34285
4/7/2021,Antigen Test,7558
4/7/2021,Positive Test Percentage,0.044261972
4/8/2021,Daily Tests Total,46728
4/8/2021,Molecular Test,39941
4/8/2021,Antigen Test,6787
4/8/2021,Positive Test Percentage,0.052951651
4/9/2021,Daily Tests Total,38800
4/9/2021,Molecular Test,32727
4/9/2021,Antigen Test,6073
4/9/2021,Positive Test Percentage,0.057403759
4/10/2021,Daily Tests Total,33220
4/10/2021,Molecular Test,28492
4/10/2021,Antigen Test,4728
4/10/2021,Positive Test Percentage,0.068486764
4/11/2021,Daily Tests Total,20770
4/11/2021,Molecular Test,19403
4/11/2021,Antigen Test,1367
4/11/2021,Positive Test Percentage,0.084862758
4/12/2021,Daily Tests Total,13189
4/12/2021,Molecular Test,11709
4/12/2021,Antigen Test,1480
4/12/2021,Positive Test Percentage,0.071070285
4/13/2021,Daily Tests Total,26619
4/13/2021,Molecular Test,18913
4/13/2021,Antigen Test,7706
4/13/2021,Positive Test Percentage,0.05131461
4/14/2021,Daily Tests Total,36240
4/14/2021,Molecular Test,30977
4/14/2021,Antigen Test,5263
4/14/2021,Positive Test Percentage,
4/15/2021,Daily Tests Total,
4/15/2021,Molecular Test,
4/15/2021,Antigen Test,
4/15/2021,Positive Test Percentage,
