Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39600
3/18/2021,Antigen Test,6059
3/18/2021,Positive Test Percentage,0.04635069
3/19/2021,Daily Tests Total,39490
3/19/2021,Molecular Test,32517
3/19/2021,Antigen Test,6973
3/19/2021,Positive Test Percentage,0.05858449
3/20/2021,Daily Tests Total,31193
3/20/2021,Molecular Test,25405
3/20/2021,Antigen Test,5788
3/20/2021,Positive Test Percentage,0.058880132
3/21/2021,Daily Tests Total,23488
3/21/2021,Molecular Test,22109
3/21/2021,Antigen Test,1379
3/21/2021,Positive Test Percentage,0.059243506
3/22/2021,Daily Tests Total,13642
3/22/2021,Molecular Test,11804
3/22/2021,Antigen Test,1838
3/22/2021,Positive Test Percentage,0.052388858
3/23/2021,Daily Tests Total,27835
3/23/2021,Molecular Test,19426
3/23/2021,Antigen Test,8409
3/23/2021,Positive Test Percentage,0.042332058
3/24/2021,Daily Tests Total,40673
3/24/2021,Molecular Test,35354
3/24/2021,Antigen Test,5319
3/24/2021,Positive Test Percentage,
3/25/2021,Daily Tests Total,
3/25/2021,Molecular Test,
3/25/2021,Antigen Test,
3/25/2021,Positive Test Percentage,
