Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39779
3/18/2021,Antigen Test,6233
3/18/2021,Positive Test Percentage,0.04607384
3/19/2021,Daily Tests Total,40445
3/19/2021,Molecular Test,33002
3/19/2021,Antigen Test,7443
3/19/2021,Positive Test Percentage,0.058999285
3/20/2021,Daily Tests Total,31804
3/20/2021,Molecular Test,25569
3/20/2021,Antigen Test,6235
3/20/2021,Positive Test Percentage,0.058702698
3/21/2021,Daily Tests Total,23675
3/21/2021,Molecular Test,22187
3/21/2021,Antigen Test,1488
3/21/2021,Positive Test Percentage,0.059598637
3/22/2021,Daily Tests Total,13801
3/22/2021,Molecular Test,11871
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052625248
3/23/2021,Daily Tests Total,33444
3/23/2021,Molecular Test,22401
3/23/2021,Antigen Test,11043
3/23/2021,Positive Test Percentage,0.041652392
3/24/2021,Daily Tests Total,51550
3/24/2021,Molecular Test,43830
3/24/2021,Antigen Test,7720
3/24/2021,Positive Test Percentage,0.041276619
3/25/2021,Daily Tests Total,50408
3/25/2021,Molecular Test,42149
3/25/2021,Antigen Test,8259
3/25/2021,Positive Test Percentage,0.044555288
3/26/2021,Daily Tests Total,45216
3/26/2021,Molecular Test,36307
3/26/2021,Antigen Test,8909
3/26/2021,Positive Test Percentage,0.056012235
3/27/2021,Daily Tests Total,37309
3/27/2021,Molecular Test,29481
3/27/2021,Antigen Test,7828
3/27/2021,Positive Test Percentage,0.056095213
3/28/2021,Daily Tests Total,25226
3/28/2021,Molecular Test,22085
3/28/2021,Antigen Test,3141
3/28/2021,Positive Test Percentage,0.059133489
3/29/2021,Daily Tests Total,15442
3/29/2021,Molecular Test,12595
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059310588
3/30/2021,Daily Tests Total,35214
3/30/2021,Molecular Test,22578
3/30/2021,Antigen Test,12636
3/30/2021,Positive Test Percentage,0.042443098
3/31/2021,Daily Tests Total,48560
3/31/2021,Molecular Test,38928
3/31/2021,Antigen Test,9632
3/31/2021,Positive Test Percentage,0.043059252
4/1/2021,Daily Tests Total,48075
4/1/2021,Molecular Test,39321
4/1/2021,Antigen Test,8754
4/1/2021,Positive Test Percentage,0.048661965
4/2/2021,Daily Tests Total,41886
4/2/2021,Molecular Test,33312
4/2/2021,Antigen Test,8574
4/2/2021,Positive Test Percentage,0.057235421
4/3/2021,Daily Tests Total,31488
4/3/2021,Molecular Test,25375
4/3/2021,Antigen Test,6113
4/3/2021,Positive Test Percentage,0.059409572
4/4/2021,Daily Tests Total,18892
4/4/2021,Molecular Test,15886
4/4/2021,Antigen Test,3006
4/4/2021,Positive Test Percentage,0.072514306
4/5/2021,Daily Tests Total,12177
4/5/2021,Molecular Test,10801
4/5/2021,Antigen Test,1376
4/5/2021,Positive Test Percentage,0.062962436
4/6/2021,Daily Tests Total,30308
4/6/2021,Molecular Test,19975
4/6/2021,Antigen Test,10333
4/6/2021,Positive Test Percentage,0.049473134
4/7/2021,Daily Tests Total,44264
4/7/2021,Molecular Test,34383
4/7/2021,Antigen Test,9881
4/7/2021,Positive Test Percentage,0.044195325
4/8/2021,Daily Tests Total,49375
4/8/2021,Molecular Test,40061
4/8/2021,Antigen Test,9314
4/8/2021,Positive Test Percentage,0.052912361
4/9/2021,Daily Tests Total,41291
4/9/2021,Molecular Test,32864
4/9/2021,Antigen Test,8427
4/9/2021,Positive Test Percentage,0.057075811
4/10/2021,Daily Tests Total,36259
4/10/2021,Molecular Test,28651
4/10/2021,Antigen Test,7608
4/10/2021,Positive Test Percentage,0.068239433
4/11/2021,Daily Tests Total,22595
4/11/2021,Molecular Test,19487
4/11/2021,Antigen Test,3108
4/11/2021,Positive Test Percentage,0.085207962
4/12/2021,Daily Tests Total,14970
4/12/2021,Molecular Test,11857
4/12/2021,Antigen Test,3113
4/12/2021,Positive Test Percentage,0.070797517
4/13/2021,Daily Tests Total,33531
4/13/2021,Molecular Test,21764
4/13/2021,Antigen Test,11767
4/13/2021,Positive Test Percentage,0.049180328
4/14/2021,Daily Tests Total,47220
4/14/2021,Molecular Test,37587
4/14/2021,Antigen Test,9633
4/14/2021,Positive Test Percentage,0.052316032
4/15/2021,Daily Tests Total,50105
4/15/2021,Molecular Test,41583
4/15/2021,Antigen Test,8522
4/15/2021,Positive Test Percentage,0.059724449
4/16/2021,Daily Tests Total,40258
4/16/2021,Molecular Test,31823
4/16/2021,Antigen Test,8435
4/16/2021,Positive Test Percentage,0.068373424
4/17/2021,Daily Tests Total,36474
4/17/2021,Molecular Test,28544
4/17/2021,Antigen Test,7930
4/17/2021,Positive Test Percentage,0.063398505
4/18/2021,Daily Tests Total,24977
4/18/2021,Molecular Test,21961
4/18/2021,Antigen Test,3016
4/18/2021,Positive Test Percentage,0.074972174
4/19/2021,Daily Tests Total,13329
4/19/2021,Molecular Test,10277
4/19/2021,Antigen Test,3052
4/19/2021,Positive Test Percentage,0.061801527
4/20/2021,Daily Tests Total,35001
4/20/2021,Molecular Test,22249
4/20/2021,Antigen Test,12752
4/20/2021,Positive Test Percentage,0.04705065
4/21/2021,Daily Tests Total,48274
4/21/2021,Molecular Test,38844
4/21/2021,Antigen Test,9430
4/21/2021,Positive Test Percentage,0.046748351
4/22/2021,Daily Tests Total,50242
4/22/2021,Molecular Test,42175
4/22/2021,Antigen Test,8067
4/22/2021,Positive Test Percentage,0.051374721
4/23/2021,Daily Tests Total,40939
4/23/2021,Molecular Test,31949
4/23/2021,Antigen Test,8990
4/23/2021,Positive Test Percentage,0.062135709
4/24/2021,Daily Tests Total,35507
4/24/2021,Molecular Test,28516
4/24/2021,Antigen Test,6991
4/24/2021,Positive Test Percentage,0.062293489
4/25/2021,Daily Tests Total,23185
4/25/2021,Molecular Test,20200
4/25/2021,Antigen Test,2985
4/25/2021,Positive Test Percentage,0.076384022
4/26/2021,Daily Tests Total,11222
4/26/2021,Molecular Test,9956
4/26/2021,Antigen Test,2763
4/26/2021,Positive Test Percentage,0.057604721
4/27/2021,Daily Tests Total,23536
4/27/2021,Molecular Test,18099
4/27/2021,Antigen Test,9790
4/27/2021,Positive Test Percentage,0.044864359
4/28/2021,Daily Tests Total,37878
4/28/2021,Molecular Test,30986
4/28/2021,Antigen Test,6892
4/28/2021,Positive Test Percentage,
4/29/2021,Daily Tests Total,
4/29/2021,Molecular Test,
4/29/2021,Antigen Test,
4/29/2021,Positive Test Percentage,
