Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39780
3/18/2021,Antigen Test,6231
3/18/2021,Positive Test Percentage,0.046068236
3/19/2021,Daily Tests Total,40446
3/19/2021,Molecular Test,33004
3/19/2021,Antigen Test,7442
3/19/2021,Positive Test Percentage,0.058962165
3/20/2021,Daily Tests Total,31802
3/20/2021,Molecular Test,25568
3/20/2021,Antigen Test,6234
3/20/2021,Positive Test Percentage,0.058788626
3/21/2021,Daily Tests Total,23675
3/21/2021,Molecular Test,22188
3/21/2021,Antigen Test,1487
3/21/2021,Positive Test Percentage,0.059531925
3/22/2021,Daily Tests Total,13800
3/22/2021,Molecular Test,11870
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052628413
3/23/2021,Daily Tests Total,33442
3/23/2021,Molecular Test,22403
3/23/2021,Antigen Test,11039
3/23/2021,Positive Test Percentage,0.041736847
3/24/2021,Daily Tests Total,51549
3/24/2021,Molecular Test,43830
3/24/2021,Antigen Test,7719
3/24/2021,Positive Test Percentage,0.041280009
3/25/2021,Daily Tests Total,50407
3/25/2021,Molecular Test,42149
3/25/2021,Antigen Test,8258
3/25/2021,Positive Test Percentage,0.044554039
3/26/2021,Daily Tests Total,45215
3/26/2021,Molecular Test,36307
3/26/2021,Antigen Test,8908
3/26/2021,Positive Test Percentage,0.056007952
3/27/2021,Daily Tests Total,37298
3/27/2021,Molecular Test,29481
3/27/2021,Antigen Test,7817
3/27/2021,Positive Test Percentage,0.056105033
3/28/2021,Daily Tests Total,25225
3/28/2021,Molecular Test,22084
3/28/2021,Antigen Test,3141
3/28/2021,Positive Test Percentage,0.059129162
3/29/2021,Daily Tests Total,15443
3/29/2021,Molecular Test,12596
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059262305
3/30/2021,Daily Tests Total,35152
3/30/2021,Molecular Test,22579
3/30/2021,Antigen Test,12573
3/30/2021,Positive Test Percentage,0.042484195
3/31/2021,Daily Tests Total,48555
3/31/2021,Molecular Test,38929
3/31/2021,Antigen Test,9626
3/31/2021,Positive Test Percentage,0.043070112
4/1/2021,Daily Tests Total,48075
4/1/2021,Molecular Test,39322
4/1/2021,Antigen Test,8753
4/1/2021,Positive Test Percentage,0.048657039
4/2/2021,Daily Tests Total,41885
4/2/2021,Molecular Test,33312
4/2/2021,Antigen Test,8573
4/2/2021,Positive Test Percentage,0.057289166
4/3/2021,Daily Tests Total,31484
4/3/2021,Molecular Test,25371
4/3/2021,Antigen Test,6113
4/3/2021,Positive Test Percentage,0.059420467
4/4/2021,Daily Tests Total,18890
4/4/2021,Molecular Test,15885
4/4/2021,Antigen Test,3005
4/4/2021,Positive Test Percentage,0.07252079
4/5/2021,Daily Tests Total,12177
4/5/2021,Molecular Test,10801
4/5/2021,Antigen Test,1376
4/5/2021,Positive Test Percentage,0.06304255
4/6/2021,Daily Tests Total,30301
4/6/2021,Molecular Test,19972
4/6/2021,Antigen Test,10329
4/6/2021,Positive Test Percentage,0.049493477
4/7/2021,Daily Tests Total,44257
4/7/2021,Molecular Test,34380
4/7/2021,Antigen Test,9877
4/7/2021,Positive Test Percentage,0.044175917
4/8/2021,Daily Tests Total,49357
4/8/2021,Molecular Test,40061
4/8/2021,Antigen Test,9296
4/8/2021,Positive Test Percentage,0.052878808
4/9/2021,Daily Tests Total,41290
4/9/2021,Molecular Test,32863
4/9/2021,Antigen Test,8427
4/9/2021,Positive Test Percentage,0.057126633
4/10/2021,Daily Tests Total,36229
4/10/2021,Molecular Test,28650
4/10/2021,Antigen Test,7579
4/10/2021,Positive Test Percentage,0.068428675
4/11/2021,Daily Tests Total,22594
4/11/2021,Molecular Test,19487
4/11/2021,Antigen Test,3107
4/11/2021,Positive Test Percentage,0.085295784
4/12/2021,Daily Tests Total,14971
4/12/2021,Molecular Test,11858
4/12/2021,Antigen Test,3113
4/12/2021,Positive Test Percentage,0.070647955
4/13/2021,Daily Tests Total,33503
4/13/2021,Molecular Test,21765
4/13/2021,Antigen Test,11738
4/13/2021,Positive Test Percentage,0.049283994
4/14/2021,Daily Tests Total,47215
4/14/2021,Molecular Test,37587
4/14/2021,Antigen Test,9628
4/14/2021,Positive Test Percentage,0.052295814
4/15/2021,Daily Tests Total,50087
4/15/2021,Molecular Test,41586
4/15/2021,Antigen Test,8501
4/15/2021,Positive Test Percentage,0.059730314
4/16/2021,Daily Tests Total,40211
4/16/2021,Molecular Test,31819
4/16/2021,Antigen Test,8392
4/16/2021,Positive Test Percentage,0.068498452
4/17/2021,Daily Tests Total,36383
4/17/2021,Molecular Test,28532
4/17/2021,Antigen Test,7851
4/17/2021,Positive Test Percentage,0.063548356
4/18/2021,Daily Tests Total,24940
4/18/2021,Molecular Test,21965
4/18/2021,Antigen Test,2975
4/18/2021,Positive Test Percentage,0.075069583
4/19/2021,Daily Tests Total,13294
4/19/2021,Molecular Test,10264
4/19/2021,Antigen Test,3030
4/19/2021,Positive Test Percentage,0.061633376
4/20/2021,Daily Tests Total,31389
4/20/2021,Molecular Test,19850
4/20/2021,Antigen Test,11539
4/20/2021,Positive Test Percentage,0.04703205
4/21/2021,Daily Tests Total,45760
4/21/2021,Molecular Test,36635
4/21/2021,Antigen Test,9125
4/21/2021,Positive Test Percentage,0.046707813
4/22/2021,Daily Tests Total,47033
4/22/2021,Molecular Test,39577
4/22/2021,Antigen Test,7456
4/22/2021,Positive Test Percentage,0.051082807
4/23/2021,Daily Tests Total,37742
4/23/2021,Molecular Test,30171
4/23/2021,Antigen Test,7571
4/23/2021,Positive Test Percentage,0.063710251
4/24/2021,Daily Tests Total,31552
4/24/2021,Molecular Test,25928
4/24/2021,Antigen Test,5624
4/24/2021,Positive Test Percentage,0.065116018
4/25/2021,Daily Tests Total,18244
4/25/2021,Molecular Test,15671
4/25/2021,Antigen Test,2573
4/25/2021,Positive Test Percentage,
4/26/2021,Daily Tests Total,
4/26/2021,Molecular Test,
4/26/2021,Antigen Test,
4/26/2021,Positive Test Percentage,
