Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39630
3/18/2021,Antigen Test,6153
3/18/2021,Positive Test Percentage,0.046082669
3/19/2021,Daily Tests Total,40168
3/19/2021,Molecular Test,32943
3/19/2021,Antigen Test,7225
3/19/2021,Positive Test Percentage,0.058969924
3/20/2021,Daily Tests Total,31443
3/20/2021,Molecular Test,25503
3/20/2021,Antigen Test,5940
3/20/2021,Positive Test Percentage,0.058764394
3/21/2021,Daily Tests Total,23575
3/21/2021,Molecular Test,22142
3/21/2021,Antigen Test,1433
3/21/2021,Positive Test Percentage,0.059505761
3/22/2021,Daily Tests Total,13711
3/22/2021,Molecular Test,11819
3/22/2021,Antigen Test,1892
3/22/2021,Positive Test Percentage,0.052815207
3/23/2021,Daily Tests Total,32614
3/23/2021,Molecular Test,22282
3/23/2021,Antigen Test,10332
3/23/2021,Positive Test Percentage,0.041841962
3/24/2021,Daily Tests Total,50715
3/24/2021,Molecular Test,43695
3/24/2021,Antigen Test,7020
3/24/2021,Positive Test Percentage,0.04122694
3/25/2021,Daily Tests Total,47808
3/25/2021,Molecular Test,41905
3/25/2021,Antigen Test,5903
3/25/2021,Positive Test Percentage,0.044589924
3/26/2021,Daily Tests Total,42251
3/26/2021,Molecular Test,36160
3/26/2021,Antigen Test,6091
3/26/2021,Positive Test Percentage,0.056258629
3/27/2021,Daily Tests Total,34654
3/27/2021,Molecular Test,29367
3/27/2021,Antigen Test,5287
3/27/2021,Positive Test Percentage,0.056361485
3/28/2021,Daily Tests Total,23496
3/28/2021,Molecular Test,22005
3/28/2021,Antigen Test,1491
3/28/2021,Positive Test Percentage,0.058862434
3/29/2021,Daily Tests Total,13877
3/29/2021,Molecular Test,12493
3/29/2021,Antigen Test,1384
3/29/2021,Positive Test Percentage,0.058701576
3/30/2021,Daily Tests Total,27953
3/30/2021,Molecular Test,19842
3/30/2021,Antigen Test,8111
3/30/2021,Positive Test Percentage,0.044382488
3/31/2021,Daily Tests Total,36099
3/31/2021,Molecular Test,30900
3/31/2021,Antigen Test,5199
3/31/2021,Positive Test Percentage,
4/1/2021,Daily Tests Total,
4/1/2021,Molecular Test,
4/1/2021,Antigen Test,
4/1/2021,Positive Test Percentage,
