Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39852
3/18/2021,Antigen Test,6235
3/18/2021,Positive Test Percentage,0.046435301
3/19/2021,Daily Tests Total,40519
3/19/2021,Molecular Test,33075
3/19/2021,Antigen Test,7444
3/19/2021,Positive Test Percentage,0.058986873
3/20/2021,Daily Tests Total,31884
3/20/2021,Molecular Test,25645
3/20/2021,Antigen Test,6239
3/20/2021,Positive Test Percentage,0.058769849
3/21/2021,Daily Tests Total,23709
3/21/2021,Molecular Test,22217
3/21/2021,Antigen Test,1492
3/21/2021,Positive Test Percentage,0.059642749
3/22/2021,Daily Tests Total,13838
3/22/2021,Molecular Test,11908
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052647395
3/23/2021,Daily Tests Total,33581
3/23/2021,Molecular Test,22485
3/23/2021,Antigen Test,11096
3/23/2021,Positive Test Percentage,0.041690463
3/24/2021,Daily Tests Total,51642
3/24/2021,Molecular Test,43920
3/24/2021,Antigen Test,7722
3/24/2021,Positive Test Percentage,0.041298581
3/25/2021,Daily Tests Total,50489
3/25/2021,Molecular Test,42229
3/25/2021,Antigen Test,8260
3/25/2021,Positive Test Percentage,0.0446156
3/26/2021,Daily Tests Total,45301
3/26/2021,Molecular Test,36377
3/26/2021,Antigen Test,8924
3/26/2021,Positive Test Percentage,0.056022302
3/27/2021,Daily Tests Total,37399
3/27/2021,Molecular Test,29562
3/27/2021,Antigen Test,7837
3/27/2021,Positive Test Percentage,0.056036745
3/28/2021,Daily Tests Total,25258
3/28/2021,Molecular Test,22113
3/28/2021,Antigen Test,3145
3/28/2021,Positive Test Percentage,0.05904302
3/29/2021,Daily Tests Total,15479
3/29/2021,Molecular Test,12632
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059313582
3/30/2021,Daily Tests Total,35326
3/30/2021,Molecular Test,22632
3/30/2021,Antigen Test,12694
3/30/2021,Positive Test Percentage,0.042473065
3/31/2021,Daily Tests Total,48632
3/31/2021,Molecular Test,38999
3/31/2021,Antigen Test,9633
3/31/2021,Positive Test Percentage,0.043061933
4/1/2021,Daily Tests Total,48154
4/1/2021,Molecular Test,39399
4/1/2021,Antigen Test,8755
4/1/2021,Positive Test Percentage,0.048632424
4/2/2021,Daily Tests Total,41980
4/2/2021,Molecular Test,33397
4/2/2021,Antigen Test,8583
4/2/2021,Positive Test Percentage,0.057252519
4/3/2021,Daily Tests Total,31553
4/3/2021,Molecular Test,25436
4/3/2021,Antigen Test,6117
4/3/2021,Positive Test Percentage,0.059283229
4/4/2021,Daily Tests Total,18924
4/4/2021,Molecular Test,15916
4/4/2021,Antigen Test,3008
4/4/2021,Positive Test Percentage,0.072481902
4/5/2021,Daily Tests Total,12207
4/5/2021,Molecular Test,10828
4/5/2021,Antigen Test,1379
4/5/2021,Positive Test Percentage,0.062926621
4/6/2021,Daily Tests Total,30465
4/6/2021,Molecular Test,20074
4/6/2021,Antigen Test,10391
4/6/2021,Positive Test Percentage,0.049495704
4/7/2021,Daily Tests Total,44354
4/7/2021,Molecular Test,34464
4/7/2021,Antigen Test,9890
4/7/2021,Positive Test Percentage,0.04421425
4/8/2021,Daily Tests Total,49468
4/8/2021,Molecular Test,40146
4/8/2021,Antigen Test,9322
4/8/2021,Positive Test Percentage,0.05295616
4/9/2021,Daily Tests Total,41389
4/9/2021,Molecular Test,32938
4/9/2021,Antigen Test,8451
4/9/2021,Positive Test Percentage,0.057045584
4/10/2021,Daily Tests Total,36372
4/10/2021,Molecular Test,28759
4/10/2021,Antigen Test,7613
4/10/2021,Positive Test Percentage,0.068147765
4/11/2021,Daily Tests Total,22629
4/11/2021,Molecular Test,19519
4/11/2021,Antigen Test,3110
4/11/2021,Positive Test Percentage,0.085111542
4/12/2021,Daily Tests Total,15066
4/12/2021,Molecular Test,11906
4/12/2021,Antigen Test,3160
4/12/2021,Positive Test Percentage,0.070798044
4/13/2021,Daily Tests Total,33737
4/13/2021,Molecular Test,21864
4/13/2021,Antigen Test,11873
4/13/2021,Positive Test Percentage,0.049230769
4/14/2021,Daily Tests Total,47396
4/14/2021,Molecular Test,37690
4/14/2021,Antigen Test,9706
4/14/2021,Positive Test Percentage,0.052336397
4/15/2021,Daily Tests Total,50243
4/15/2021,Molecular Test,41683
4/15/2021,Antigen Test,8560
4/15/2021,Positive Test Percentage,0.059669773
4/16/2021,Daily Tests Total,40356
4/16/2021,Molecular Test,31885
4/16/2021,Antigen Test,8471
4/16/2021,Positive Test Percentage,0.068476202
4/17/2021,Daily Tests Total,36677
4/17/2021,Molecular Test,28644
4/17/2021,Antigen Test,8033
4/17/2021,Positive Test Percentage,0.063520176
4/18/2021,Daily Tests Total,25008
4/18/2021,Molecular Test,21986
4/18/2021,Antigen Test,3022
4/18/2021,Positive Test Percentage,0.074908745
4/19/2021,Daily Tests Total,13382
4/19/2021,Molecular Test,10325
4/19/2021,Antigen Test,3057
4/19/2021,Positive Test Percentage,0.061874542
4/20/2021,Daily Tests Total,35569
4/20/2021,Molecular Test,22541
4/20/2021,Antigen Test,13028
4/20/2021,Positive Test Percentage,0.047011927
4/21/2021,Daily Tests Total,48869
4/21/2021,Molecular Test,39092
4/21/2021,Antigen Test,9777
4/21/2021,Positive Test Percentage,0.046870796
4/22/2021,Daily Tests Total,50877
4/22/2021,Molecular Test,42483
4/22/2021,Antigen Test,8394
4/22/2021,Positive Test Percentage,0.051250042
4/23/2021,Daily Tests Total,41371
4/23/2021,Molecular Test,32135
4/23/2021,Antigen Test,9236
4/23/2021,Positive Test Percentage,0.062454239
4/24/2021,Daily Tests Total,36152
4/24/2021,Molecular Test,28873
4/24/2021,Antigen Test,7279
4/24/2021,Positive Test Percentage,0.062063276
4/25/2021,Daily Tests Total,23660
4/25/2021,Molecular Test,20551
4/25/2021,Antigen Test,3109
4/25/2021,Positive Test Percentage,0.076304519
4/26/2021,Daily Tests Total,13056
4/26/2021,Molecular Test,10121
4/26/2021,Antigen Test,2935
4/26/2021,Positive Test Percentage,0.054266802
4/27/2021,Daily Tests Total,34157
4/27/2021,Molecular Test,22096
4/27/2021,Antigen Test,12061
4/27/2021,Positive Test Percentage,0.043994367
4/28/2021,Daily Tests Total,46947
4/28/2021,Molecular Test,37402
4/28/2021,Antigen Test,9545
4/28/2021,Positive Test Percentage,0.045117429
4/29/2021,Daily Tests Total,46448
4/29/2021,Molecular Test,38866
4/29/2021,Antigen Test,7582
4/29/2021,Positive Test Percentage,0.051864625
4/30/2021,Daily Tests Total,39961
4/30/2021,Molecular Test,32236
4/30/2021,Antigen Test,7725
4/30/2021,Positive Test Percentage,0.054180776
5/1/2021,Daily Tests Total,32234
5/1/2021,Molecular Test,25510
5/1/2021,Antigen Test,6724
5/1/2021,Positive Test Percentage,0.057953332
5/2/2021,Daily Tests Total,21750
5/2/2021,Molecular Test,18667
5/2/2021,Antigen Test,3083
5/2/2021,Positive Test Percentage,0.065968946
5/3/2021,Daily Tests Total,13811
5/3/2021,Molecular Test,10833
5/3/2021,Antigen Test,2978
5/3/2021,Positive Test Percentage,0.053799643
5/4/2021,Daily Tests Total,30361
5/4/2021,Molecular Test,19343
5/4/2021,Antigen Test,11018
5/4/2021,Positive Test Percentage,0.042377584
5/5/2021,Daily Tests Total,42097
5/5/2021,Molecular Test,34099
5/5/2021,Antigen Test,7998
5/5/2021,Positive Test Percentage,0.040416525
5/6/2021,Daily Tests Total,42643
5/6/2021,Molecular Test,35666
5/6/2021,Antigen Test,6977
5/6/2021,Positive Test Percentage,0.046597252
5/7/2021,Daily Tests Total,34974
5/7/2021,Molecular Test,28066
5/7/2021,Antigen Test,6908
5/7/2021,Positive Test Percentage,0.051179657
5/8/2021,Daily Tests Total,30578
5/8/2021,Molecular Test,24152
5/8/2021,Antigen Test,6426
5/8/2021,Positive Test Percentage,0.055819414
5/9/2021,Daily Tests Total,20923
5/9/2021,Molecular Test,18220
5/9/2021,Antigen Test,2703
5/9/2021,Positive Test Percentage,0.052829442
5/10/2021,Daily Tests Total,11881
5/10/2021,Molecular Test,9369
5/10/2021,Antigen Test,2512
5/10/2021,Positive Test Percentage,0.049121691
5/11/2021,Daily Tests Total,24741
5/11/2021,Molecular Test,16724
5/11/2021,Antigen Test,8017
5/11/2021,Positive Test Percentage,0.038429374
5/12/2021,Daily Tests Total,35778
5/12/2021,Molecular Test,29479
5/12/2021,Antigen Test,6299
5/12/2021,Positive Test Percentage,0.03819403
5/13/2021,Daily Tests Total,29748
5/13/2021,Molecular Test,25213
5/13/2021,Antigen Test,4535
5/13/2021,Positive Test Percentage,
5/14/2021,Daily Tests Total,
5/14/2021,Molecular Test,
5/14/2021,Antigen Test,
5/14/2021,Positive Test Percentage,
