Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39768
3/18/2021,Antigen Test,6228
3/18/2021,Positive Test Percentage,0.046061233
3/19/2021,Daily Tests Total,40395
3/19/2021,Molecular Test,33008
3/19/2021,Antigen Test,7387
3/19/2021,Positive Test Percentage,0.059034215
3/20/2021,Daily Tests Total,31795
3/20/2021,Molecular Test,25563
3/20/2021,Antigen Test,6232
3/20/2021,Positive Test Percentage,0.05883964
3/21/2021,Daily Tests Total,23642
3/21/2021,Molecular Test,22188
3/21/2021,Antigen Test,1454
3/21/2021,Positive Test Percentage,0.059483216
3/22/2021,Daily Tests Total,13778
3/22/2021,Molecular Test,11862
3/22/2021,Antigen Test,1916
3/22/2021,Positive Test Percentage,0.052739191
3/23/2021,Daily Tests Total,33277
3/23/2021,Molecular Test,22407
3/23/2021,Antigen Test,10870
3/23/2021,Positive Test Percentage,0.041732081
3/24/2021,Daily Tests Total,51477
3/24/2021,Molecular Test,43828
3/24/2021,Antigen Test,7649
3/24/2021,Positive Test Percentage,0.041282269
3/25/2021,Daily Tests Total,48709
3/25/2021,Molecular Test,42097
3/25/2021,Antigen Test,6612
3/25/2021,Positive Test Percentage,0.044598501
3/26/2021,Daily Tests Total,43089
3/26/2021,Molecular Test,36265
3/26/2021,Antigen Test,6824
3/26/2021,Positive Test Percentage,0.056064029
3/27/2021,Daily Tests Total,35209
3/27/2021,Molecular Test,29465
3/27/2021,Antigen Test,5744
3/27/2021,Positive Test Percentage,0.056168462
3/28/2021,Daily Tests Total,23694
3/28/2021,Molecular Test,22086
3/28/2021,Antigen Test,1608
3/28/2021,Positive Test Percentage,0.059133489
3/29/2021,Daily Tests Total,14053
3/29/2021,Molecular Test,12590
3/29/2021,Antigen Test,1463
3/29/2021,Positive Test Percentage,0.059217483
3/30/2021,Daily Tests Total,32862
3/30/2021,Molecular Test,22529
3/30/2021,Antigen Test,10333
3/30/2021,Positive Test Percentage,0.042414302
3/31/2021,Daily Tests Total,46355
3/31/2021,Molecular Test,38929
3/31/2021,Antigen Test,7426
3/31/2021,Positive Test Percentage,0.04314792
4/1/2021,Daily Tests Total,45795
4/1/2021,Molecular Test,39258
4/1/2021,Antigen Test,6537
4/1/2021,Positive Test Percentage,0.048791209
4/2/2021,Daily Tests Total,39617
4/2/2021,Molecular Test,33204
4/2/2021,Antigen Test,6413
4/2/2021,Positive Test Percentage,0.057503112
4/3/2021,Daily Tests Total,29055
4/3/2021,Molecular Test,25202
4/3/2021,Antigen Test,3853
4/3/2021,Positive Test Percentage,0.059272838
4/4/2021,Daily Tests Total,17149
4/4/2021,Molecular Test,15833
4/4/2021,Antigen Test,1316
4/4/2021,Positive Test Percentage,0.072449527
4/5/2021,Daily Tests Total,12018
4/5/2021,Molecular Test,10763
4/5/2021,Antigen Test,1255
4/5/2021,Positive Test Percentage,0.063160148
4/6/2021,Daily Tests Total,27811
4/6/2021,Molecular Test,19852
4/6/2021,Antigen Test,7959
4/6/2021,Positive Test Percentage,0.049369315
4/7/2021,Daily Tests Total,41944
4/7/2021,Molecular Test,34307
4/7/2021,Antigen Test,7637
4/7/2021,Positive Test Percentage,0.044261972
4/8/2021,Daily Tests Total,46921
4/8/2021,Molecular Test,39953
4/8/2021,Antigen Test,6968
4/8/2021,Positive Test Percentage,0.052939201
4/9/2021,Daily Tests Total,39033
4/9/2021,Molecular Test,32748
4/9/2021,Antigen Test,6285
4/9/2021,Positive Test Percentage,0.057291075
4/10/2021,Daily Tests Total,33810
4/10/2021,Molecular Test,28531
4/10/2021,Antigen Test,5279
4/10/2021,Positive Test Percentage,0.068467629
4/11/2021,Daily Tests Total,20812
4/11/2021,Molecular Test,19427
4/11/2021,Antigen Test,1385
4/11/2021,Positive Test Percentage,0.085278859
4/12/2021,Daily Tests Total,13370
4/12/2021,Molecular Test,11740
4/12/2021,Antigen Test,1630
4/12/2021,Positive Test Percentage,0.070693164
4/13/2021,Daily Tests Total,27909
4/13/2021,Molecular Test,19041
4/13/2021,Antigen Test,8868
4/13/2021,Positive Test Percentage,0.049254481
4/14/2021,Daily Tests Total,42681
4/14/2021,Molecular Test,35501
4/14/2021,Antigen Test,7180
4/14/2021,Positive Test Percentage,0.052364215
4/15/2021,Daily Tests Total,44331
4/15/2021,Molecular Test,38723
4/15/2021,Antigen Test,5608
4/15/2021,Positive Test Percentage,0.059677472
4/16/2021,Daily Tests Total,35328
4/16/2021,Molecular Test,29981
4/16/2021,Antigen Test,5347
4/16/2021,Positive Test Percentage,0.068741944
4/17/2021,Daily Tests Total,29872
4/17/2021,Molecular Test,25953
4/17/2021,Antigen Test,3919
4/17/2021,Positive Test Percentage,0.067899484
4/18/2021,Daily Tests Total,17736
4/18/2021,Molecular Test,17033
4/18/2021,Antigen Test,703
4/18/2021,Positive Test Percentage,
4/19/2021,Daily Tests Total,
4/19/2021,Molecular Test,
4/19/2021,Antigen Test,
4/19/2021,Positive Test Percentage,
