Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39604
3/18/2021,Antigen Test,6136
3/18/2021,Positive Test Percentage,0.046025996
3/19/2021,Daily Tests Total,40075
3/19/2021,Molecular Test,32922
3/19/2021,Antigen Test,7153
3/19/2021,Positive Test Percentage,0.058773891
3/20/2021,Daily Tests Total,31417
3/20/2021,Molecular Test,25493
3/20/2021,Antigen Test,5924
3/20/2021,Positive Test Percentage,0.058761709
3/21/2021,Daily Tests Total,23555
3/21/2021,Molecular Test,22141
3/21/2021,Antigen Test,1414
3/21/2021,Positive Test Percentage,0.059505761
3/22/2021,Daily Tests Total,13710
3/22/2021,Molecular Test,11820
3/22/2021,Antigen Test,1890
3/22/2021,Positive Test Percentage,0.052758227
3/23/2021,Daily Tests Total,29719
3/23/2021,Molecular Test,19825
3/23/2021,Antigen Test,9894
3/23/2021,Positive Test Percentage,0.041753713
3/24/2021,Daily Tests Total,48417
3/24/2021,Molecular Test,41670
3/24/2021,Antigen Test,6747
3/24/2021,Positive Test Percentage,0.04106022
3/25/2021,Daily Tests Total,45212
3/25/2021,Molecular Test,39543
3/25/2021,Antigen Test,5669
3/25/2021,Positive Test Percentage,0.044584553
3/26/2021,Daily Tests Total,38615
3/26/2021,Molecular Test,33409
3/26/2021,Antigen Test,5206
3/26/2021,Positive Test Percentage,0.056316767
3/27/2021,Daily Tests Total,30466
3/27/2021,Molecular Test,26451
3/27/2021,Antigen Test,4015
3/27/2021,Positive Test Percentage,0.057258418
3/28/2021,Daily Tests Total,19694
3/28/2021,Molecular Test,18515
3/28/2021,Antigen Test,1179
3/28/2021,Positive Test Percentage,
3/29/2021,Daily Tests Total,
3/29/2021,Molecular Test,
3/29/2021,Antigen Test,
3/29/2021,Positive Test Percentage,
