Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39851
3/18/2021,Antigen Test,6232
3/18/2021,Positive Test Percentage,0.046443769
3/19/2021,Daily Tests Total,40518
3/19/2021,Molecular Test,33076
3/19/2021,Antigen Test,7442
3/19/2021,Positive Test Percentage,0.058996802
3/20/2021,Daily Tests Total,31881
3/20/2021,Molecular Test,25646
3/20/2021,Antigen Test,6235
3/20/2021,Positive Test Percentage,0.058689303
3/21/2021,Daily Tests Total,23707
3/21/2021,Molecular Test,22219
3/21/2021,Antigen Test,1488
3/21/2021,Positive Test Percentage,0.059669847
3/22/2021,Daily Tests Total,13836
3/22/2021,Molecular Test,11906
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052713831
3/23/2021,Daily Tests Total,33579
3/23/2021,Molecular Test,22485
3/23/2021,Antigen Test,11094
3/23/2021,Positive Test Percentage,0.041651203
3/24/2021,Daily Tests Total,51640
3/24/2021,Molecular Test,43918
3/24/2021,Antigen Test,7722
3/24/2021,Positive Test Percentage,0.04130084
3/25/2021,Daily Tests Total,50486
3/25/2021,Molecular Test,42227
3/25/2021,Antigen Test,8259
3/25/2021,Positive Test Percentage,0.044588842
3/26/2021,Daily Tests Total,45295
3/26/2021,Molecular Test,36378
3/26/2021,Antigen Test,8917
3/26/2021,Positive Test Percentage,0.056043704
3/27/2021,Daily Tests Total,37391
3/27/2021,Molecular Test,29559
3/27/2021,Antigen Test,7832
3/27/2021,Positive Test Percentage,0.056075584
3/28/2021,Daily Tests Total,25257
3/28/2021,Molecular Test,22116
3/28/2021,Antigen Test,3141
3/28/2021,Positive Test Percentage,0.059124835
3/29/2021,Daily Tests Total,15475
3/29/2021,Molecular Test,12629
3/29/2021,Antigen Test,2846
3/29/2021,Positive Test Percentage,0.059265344
3/30/2021,Daily Tests Total,35323
3/30/2021,Molecular Test,22635
3/30/2021,Antigen Test,12688
3/30/2021,Positive Test Percentage,0.042429203
3/31/2021,Daily Tests Total,48626
3/31/2021,Molecular Test,38994
3/31/2021,Antigen Test,9632
3/31/2021,Positive Test Percentage,0.043066756
4/1/2021,Daily Tests Total,48146
4/1/2021,Molecular Test,39393
4/1/2021,Antigen Test,8753
4/1/2021,Positive Test Percentage,0.048640626
4/2/2021,Daily Tests Total,41979
4/2/2021,Molecular Test,33398
4/2/2021,Antigen Test,8581
4/2/2021,Positive Test Percentage,0.057226266
4/3/2021,Daily Tests Total,31554
4/3/2021,Molecular Test,25437
4/3/2021,Antigen Test,6117
4/3/2021,Positive Test Percentage,0.059362404
4/4/2021,Daily Tests Total,18924
4/4/2021,Molecular Test,15916
4/4/2021,Antigen Test,3008
4/4/2021,Positive Test Percentage,0.07249486
4/5/2021,Daily Tests Total,12207
4/5/2021,Molecular Test,10830
4/5/2021,Antigen Test,1377
4/5/2021,Positive Test Percentage,0.062926621
4/6/2021,Daily Tests Total,30456
4/6/2021,Molecular Test,20072
4/6/2021,Antigen Test,10384
4/6/2021,Positive Test Percentage,0.049490158
4/7/2021,Daily Tests Total,44349
4/7/2021,Molecular Test,34465
4/7/2021,Antigen Test,9884
4/7/2021,Positive Test Percentage,0.044211767
4/8/2021,Daily Tests Total,49469
4/8/2021,Molecular Test,40149
4/8/2021,Antigen Test,9320
4/8/2021,Positive Test Percentage,0.052917505
4/9/2021,Daily Tests Total,41385
4/9/2021,Molecular Test,32935
4/9/2021,Antigen Test,8450
4/9/2021,Positive Test Percentage,0.057020697
4/10/2021,Daily Tests Total,36368
4/10/2021,Molecular Test,28756
4/10/2021,Antigen Test,7612
4/10/2021,Positive Test Percentage,0.068127778
4/11/2021,Daily Tests Total,22627
4/11/2021,Molecular Test,19517
4/11/2021,Antigen Test,3110
4/11/2021,Positive Test Percentage,0.085194175
4/12/2021,Daily Tests Total,15065
4/12/2021,Molecular Test,11906
4/12/2021,Antigen Test,3159
4/12/2021,Positive Test Percentage,0.070827615
4/13/2021,Daily Tests Total,33695
4/13/2021,Molecular Test,21845
4/13/2021,Antigen Test,11850
4/13/2021,Positive Test Percentage,0.049229123
4/14/2021,Daily Tests Total,47375
4/14/2021,Molecular Test,37688
4/14/2021,Antigen Test,9687
4/14/2021,Positive Test Percentage,0.052353585
4/15/2021,Daily Tests Total,50202
4/15/2021,Molecular Test,41659
4/15/2021,Antigen Test,8543
4/15/2021,Positive Test Percentage,0.059737626
4/16/2021,Daily Tests Total,40341
4/16/2021,Molecular Test,31889
4/16/2021,Antigen Test,8452
4/16/2021,Positive Test Percentage,0.06838565
4/17/2021,Daily Tests Total,36661
4/17/2021,Molecular Test,28633
4/17/2021,Antigen Test,8028
4/17/2021,Positive Test Percentage,0.063475347
4/18/2021,Daily Tests Total,25039
4/18/2021,Molecular Test,22018
4/18/2021,Antigen Test,3021
4/18/2021,Positive Test Percentage,0.074894766
4/19/2021,Daily Tests Total,13379
4/19/2021,Molecular Test,10322
4/19/2021,Antigen Test,3057
4/19/2021,Positive Test Percentage,0.061786434
4/20/2021,Daily Tests Total,35495
4/20/2021,Molecular Test,22520
4/20/2021,Antigen Test,12975
4/20/2021,Positive Test Percentage,0.047107177
4/21/2021,Daily Tests Total,48795
4/21/2021,Molecular Test,39095
4/21/2021,Antigen Test,9700
4/21/2021,Positive Test Percentage,0.046732492
4/22/2021,Daily Tests Total,50810
4/22/2021,Molecular Test,42458
4/22/2021,Antigen Test,8352
4/22/2021,Positive Test Percentage,0.051334841
4/23/2021,Daily Tests Total,41426
4/23/2021,Molecular Test,32224
4/23/2021,Antigen Test,9202
4/23/2021,Positive Test Percentage,0.062410724
4/24/2021,Daily Tests Total,35980
4/24/2021,Molecular Test,28760
4/24/2021,Antigen Test,7220
4/24/2021,Positive Test Percentage,0.062105774
4/25/2021,Daily Tests Total,23636
4/25/2021,Molecular Test,20538
4/25/2021,Antigen Test,3098
4/25/2021,Positive Test Percentage,0.076445377
4/26/2021,Daily Tests Total,13034
4/26/2021,Molecular Test,10119
4/26/2021,Antigen Test,2915
4/26/2021,Positive Test Percentage,0.054289464
4/27/2021,Daily Tests Total,30878
4/27/2021,Molecular Test,19418
4/27/2021,Antigen Test,11460
4/27/2021,Positive Test Percentage,0.043877893
4/28/2021,Daily Tests Total,44670
4/28/2021,Molecular Test,35467
4/28/2021,Antigen Test,9203
4/28/2021,Positive Test Percentage,0.045666591
4/29/2021,Daily Tests Total,42715
4/29/2021,Molecular Test,35355
4/29/2021,Antigen Test,7360
4/29/2021,Positive Test Percentage,0.049838838
4/30/2021,Daily Tests Total,36899
4/30/2021,Molecular Test,29577
4/30/2021,Antigen Test,7322
4/30/2021,Positive Test Percentage,0.054114792
5/1/2021,Daily Tests Total,29301
5/1/2021,Molecular Test,22965
5/1/2021,Antigen Test,6336
5/1/2021,Positive Test Percentage,0.057811282
5/2/2021,Daily Tests Total,21173
5/2/2021,Molecular Test,18210
5/2/2021,Antigen Test,2963
5/2/2021,Positive Test Percentage,0.068499324
5/3/2021,Daily Tests Total,12815
5/3/2021,Molecular Test,10064
5/3/2021,Antigen Test,2751
5/3/2021,Positive Test Percentage,0.056195105
5/4/2021,Daily Tests Total,21132
5/4/2021,Molecular Test,13867
5/4/2021,Antigen Test,7265
5/4/2021,Positive Test Percentage,
5/5/2021,Daily Tests Total,
5/5/2021,Molecular Test,
5/5/2021,Antigen Test,
5/5/2021,Positive Test Percentage,
