Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39669
3/18/2021,Antigen Test,6169
3/18/2021,Positive Test Percentage,0.046036817
3/19/2021,Daily Tests Total,40199
3/19/2021,Molecular Test,32961
3/19/2021,Antigen Test,7238
3/19/2021,Positive Test Percentage,0.058947546
3/20/2021,Daily Tests Total,31676
3/20/2021,Molecular Test,25522
3/20/2021,Antigen Test,6154
3/20/2021,Positive Test Percentage,0.058753655
3/21/2021,Daily Tests Total,23595
3/21/2021,Molecular Test,22154
3/21/2021,Antigen Test,1441
3/21/2021,Positive Test Percentage,0.059487724
3/22/2021,Daily Tests Total,13726
3/22/2021,Molecular Test,11830
3/22/2021,Antigen Test,1896
3/22/2021,Positive Test Percentage,0.052815207
3/23/2021,Daily Tests Total,32852
3/23/2021,Molecular Test,22288
3/23/2021,Antigen Test,10564
3/23/2021,Positive Test Percentage,0.041803677
3/24/2021,Daily Tests Total,50899
3/24/2021,Molecular Test,43758
3/24/2021,Antigen Test,7141
3/24/2021,Positive Test Percentage,0.041224971
3/25/2021,Daily Tests Total,48015
3/25/2021,Molecular Test,41942
3/25/2021,Antigen Test,6073
3/25/2021,Positive Test Percentage,0.044664664
3/26/2021,Daily Tests Total,42541
3/26/2021,Molecular Test,36205
3/26/2021,Antigen Test,6336
3/26/2021,Positive Test Percentage,0.056179345
3/27/2021,Daily Tests Total,34822
3/27/2021,Molecular Test,29406
3/27/2021,Antigen Test,5416
3/27/2021,Positive Test Percentage,0.056229472
3/28/2021,Daily Tests Total,23620
3/28/2021,Molecular Test,22046
3/28/2021,Antigen Test,1574
3/28/2021,Positive Test Percentage,0.058957249
3/29/2021,Daily Tests Total,13956
3/29/2021,Molecular Test,12522
3/29/2021,Antigen Test,1434
3/29/2021,Positive Test Percentage,0.059276683
3/30/2021,Daily Tests Total,29416
3/30/2021,Molecular Test,19967
3/30/2021,Antigen Test,9449
3/30/2021,Positive Test Percentage,0.042454689
3/31/2021,Daily Tests Total,43521
3/31/2021,Molecular Test,36675
3/31/2021,Antigen Test,6846
3/31/2021,Positive Test Percentage,0.043390345
4/1/2021,Daily Tests Total,42013
4/1/2021,Molecular Test,36255
4/1/2021,Antigen Test,5758
4/1/2021,Positive Test Percentage,0.048974865
4/2/2021,Daily Tests Total,36023
4/2/2021,Molecular Test,31125
4/2/2021,Antigen Test,4898
4/2/2021,Positive Test Percentage,0.057142857
4/3/2021,Daily Tests Total,26004
4/3/2021,Molecular Test,23304
4/3/2021,Antigen Test,2700
4/3/2021,Positive Test Percentage,0.060151934
4/4/2021,Daily Tests Total,13289
4/4/2021,Molecular Test,12742
4/4/2021,Antigen Test,547
4/4/2021,Positive Test Percentage,
4/5/2021,Daily Tests Total,
4/5/2021,Molecular Test,
4/5/2021,Antigen Test,
4/5/2021,Positive Test Percentage,
