Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39778
3/18/2021,Antigen Test,6229
3/18/2021,Positive Test Percentage,0.046066835
3/19/2021,Daily Tests Total,40445
3/19/2021,Molecular Test,33005
3/19/2021,Antigen Test,7440
3/19/2021,Positive Test Percentage,0.058977057
3/20/2021,Daily Tests Total,31796
3/20/2021,Molecular Test,25564
3/20/2021,Antigen Test,6232
3/20/2021,Positive Test Percentage,0.058799361
3/21/2021,Daily Tests Total,23671
3/21/2021,Molecular Test,22187
3/21/2021,Antigen Test,1484
3/21/2021,Positive Test Percentage,0.059540944
3/22/2021,Daily Tests Total,13799
3/22/2021,Molecular Test,11869
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052685391
3/23/2021,Daily Tests Total,33417
3/23/2021,Molecular Test,22406
3/23/2021,Antigen Test,11011
3/23/2021,Positive Test Percentage,0.041733272
3/24/2021,Daily Tests Total,51545
3/24/2021,Molecular Test,43830
3/24/2021,Antigen Test,7715
3/24/2021,Positive Test Percentage,0.041284529
3/25/2021,Daily Tests Total,48759
3/25/2021,Molecular Test,42095
3/25/2021,Antigen Test,6664
3/25/2021,Positive Test Percentage,0.044603509
3/26/2021,Daily Tests Total,43129
3/26/2021,Molecular Test,36264
3/26/2021,Antigen Test,6865
3/26/2021,Positive Test Percentage,0.056053297
3/27/2021,Daily Tests Total,35218
3/27/2021,Molecular Test,29470
3/27/2021,Antigen Test,5748
3/27/2021,Positive Test Percentage,0.056132055
3/28/2021,Daily Tests Total,23697
3/28/2021,Molecular Test,22086
3/28/2021,Antigen Test,1611
3/28/2021,Positive Test Percentage,0.059129162
3/29/2021,Daily Tests Total,14058
3/29/2021,Molecular Test,12591
3/29/2021,Antigen Test,1467
3/29/2021,Positive Test Percentage,0.059231402
3/30/2021,Daily Tests Total,32931
3/30/2021,Molecular Test,22530
3/30/2021,Antigen Test,10401
3/30/2021,Positive Test Percentage,0.042508528
3/31/2021,Daily Tests Total,46406
3/31/2021,Molecular Test,38926
3/31/2021,Antigen Test,7480
3/31/2021,Positive Test Percentage,0.043121092
4/1/2021,Daily Tests Total,45875
4/1/2021,Molecular Test,39257
4/1/2021,Antigen Test,6618
4/1/2021,Positive Test Percentage,0.04878791
4/2/2021,Daily Tests Total,39664
4/2/2021,Molecular Test,33226
4/2/2021,Antigen Test,6438
4/2/2021,Positive Test Percentage,0.057454662
4/3/2021,Daily Tests Total,29104
4/3/2021,Molecular Test,25245
4/3/2021,Antigen Test,3859
4/3/2021,Positive Test Percentage,0.059301828
4/4/2021,Daily Tests Total,17154
4/4/2021,Molecular Test,15835
4/4/2021,Antigen Test,1319
4/4/2021,Positive Test Percentage,0.072455999
4/5/2021,Daily Tests Total,12018
4/5/2021,Molecular Test,10762
4/5/2021,Antigen Test,1256
4/5/2021,Positive Test Percentage,0.063119606
4/6/2021,Daily Tests Total,27854
4/6/2021,Molecular Test,19853
4/6/2021,Antigen Test,8001
4/6/2021,Positive Test Percentage,0.049466791
4/7/2021,Daily Tests Total,41981
4/7/2021,Molecular Test,34312
4/7/2021,Antigen Test,7669
4/7/2021,Positive Test Percentage,0.044232608
4/8/2021,Daily Tests Total,47009
4/8/2021,Molecular Test,39953
4/8/2021,Antigen Test,7056
4/8/2021,Positive Test Percentage,0.052937422
4/9/2021,Daily Tests Total,39047
4/9/2021,Molecular Test,32747
4/9/2021,Antigen Test,6300
4/9/2021,Positive Test Percentage,0.057255377
4/10/2021,Daily Tests Total,33884
4/10/2021,Molecular Test,28536
4/10/2021,Antigen Test,5348
4/10/2021,Positive Test Percentage,0.06851229
4/11/2021,Daily Tests Total,20833
4/11/2021,Molecular Test,19436
4/11/2021,Antigen Test,1397
4/11/2021,Positive Test Percentage,0.085182186
4/12/2021,Daily Tests Total,13429
4/12/2021,Molecular Test,11769
4/12/2021,Antigen Test,1660
4/12/2021,Positive Test Percentage,0.070642421
4/13/2021,Daily Tests Total,30769
4/13/2021,Molecular Test,21600
4/13/2021,Antigen Test,9169
4/13/2021,Positive Test Percentage,0.049258279
4/14/2021,Daily Tests Total,44917
4/14/2021,Molecular Test,37513
4/14/2021,Antigen Test,7404
4/14/2021,Positive Test Percentage,0.052279519
4/15/2021,Daily Tests Total,47604
4/15/2021,Molecular Test,41427
4/15/2021,Antigen Test,6177
4/15/2021,Positive Test Percentage,0.059771923
4/16/2021,Daily Tests Total,37800
4/16/2021,Molecular Test,31695
4/16/2021,Antigen Test,6105
4/16/2021,Positive Test Percentage,0.068564788
4/17/2021,Daily Tests Total,33994
4/17/2021,Molecular Test,28384
4/17/2021,Antigen Test,5610
4/17/2021,Positive Test Percentage,0.063345162
4/18/2021,Daily Tests Total,23159
4/18/2021,Molecular Test,21905
4/18/2021,Antigen Test,1254
4/18/2021,Positive Test Percentage,0.075025857
4/19/2021,Daily Tests Total,11672
4/19/2021,Molecular Test,10189
4/19/2021,Antigen Test,1483
4/19/2021,Positive Test Percentage,0.061348563
4/20/2021,Daily Tests Total,28299
4/20/2021,Molecular Test,19638
4/20/2021,Antigen Test,8661
4/20/2021,Positive Test Percentage,0.047671589
4/21/2021,Daily Tests Total,42220
4/21/2021,Molecular Test,35847
4/21/2021,Antigen Test,6373
4/21/2021,Positive Test Percentage,0.051131601
4/22/2021,Daily Tests Total,36237
4/22/2021,Molecular Test,31959
4/22/2021,Antigen Test,4278
4/22/2021,Positive Test Percentage,
4/23/2021,Daily Tests Total,
4/23/2021,Molecular Test,
4/23/2021,Antigen Test,
4/23/2021,Positive Test Percentage,
