Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39852
3/18/2021,Antigen Test,6235
3/18/2021,Positive Test Percentage,0.046448004
3/19/2021,Daily Tests Total,40517
3/19/2021,Molecular Test,33073
3/19/2021,Antigen Test,7444
3/19/2021,Positive Test Percentage,0.058994319
3/20/2021,Daily Tests Total,31886
3/20/2021,Molecular Test,25647
3/20/2021,Antigen Test,6239
3/20/2021,Positive Test Percentage,0.05873762
3/21/2021,Daily Tests Total,23709
3/21/2021,Molecular Test,22217
3/21/2021,Antigen Test,1492
3/21/2021,Positive Test Percentage,0.059660812
3/22/2021,Daily Tests Total,13838
3/22/2021,Molecular Test,11908
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052653724
3/23/2021,Daily Tests Total,33581
3/23/2021,Molecular Test,22485
3/23/2021,Antigen Test,11096
3/23/2021,Positive Test Percentage,0.041670237
3/24/2021,Daily Tests Total,51642
3/24/2021,Molecular Test,43920
3/24/2021,Antigen Test,7722
3/24/2021,Positive Test Percentage,0.04130084
3/25/2021,Daily Tests Total,50487
3/25/2021,Molecular Test,42227
3/25/2021,Antigen Test,8260
3/25/2021,Positive Test Percentage,0.04459009
3/26/2021,Daily Tests Total,45300
3/26/2021,Molecular Test,36377
3/26/2021,Antigen Test,8923
3/26/2021,Positive Test Percentage,0.056035141
3/27/2021,Daily Tests Total,37397
3/27/2021,Molecular Test,29562
3/27/2021,Antigen Test,7835
3/27/2021,Positive Test Percentage,0.056092759
3/28/2021,Daily Tests Total,25256
3/28/2021,Molecular Test,22113
3/28/2021,Antigen Test,3143
3/28/2021,Positive Test Percentage,0.05904302
3/29/2021,Daily Tests Total,15478
3/29/2021,Molecular Test,12631
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059324023
3/30/2021,Daily Tests Total,35326
3/30/2021,Molecular Test,22632
3/30/2021,Antigen Test,12694
3/30/2021,Positive Test Percentage,0.04247863
3/31/2021,Daily Tests Total,48633
3/31/2021,Molecular Test,39000
3/31/2021,Antigen Test,9633
3/31/2021,Positive Test Percentage,0.043061933
4/1/2021,Daily Tests Total,48154
4/1/2021,Molecular Test,39399
4/1/2021,Antigen Test,8755
4/1/2021,Positive Test Percentage,0.048638985
4/2/2021,Daily Tests Total,41977
4/2/2021,Molecular Test,33394
4/2/2021,Antigen Test,8583
4/2/2021,Positive Test Percentage,0.057214825
4/3/2021,Daily Tests Total,31554
4/3/2021,Molecular Test,25437
4/3/2021,Antigen Test,6117
4/3/2021,Positive Test Percentage,0.059369656
4/4/2021,Daily Tests Total,18925
4/4/2021,Molecular Test,15917
4/4/2021,Antigen Test,3008
4/4/2021,Positive Test Percentage,0.07248838
4/5/2021,Daily Tests Total,12205
4/5/2021,Molecular Test,10827
4/5/2021,Antigen Test,1378
4/5/2021,Positive Test Percentage,0.062931096
4/6/2021,Daily Tests Total,30466
4/6/2021,Molecular Test,20075
4/6/2021,Antigen Test,10391
4/6/2021,Positive Test Percentage,0.04951235
4/7/2021,Daily Tests Total,44354
4/7/2021,Molecular Test,34465
4/7/2021,Antigen Test,9889
4/7/2021,Positive Test Percentage,0.044219215
4/8/2021,Daily Tests Total,49467
4/8/2021,Molecular Test,40145
4/8/2021,Antigen Test,9322
4/8/2021,Positive Test Percentage,0.052921054
4/9/2021,Daily Tests Total,41389
4/9/2021,Molecular Test,32937
4/9/2021,Antigen Test,8452
4/9/2021,Positive Test Percentage,0.057022855
4/10/2021,Daily Tests Total,36371
4/10/2021,Molecular Test,28759
4/10/2021,Antigen Test,7612
4/10/2021,Positive Test Percentage,0.068179469
4/11/2021,Daily Tests Total,22628
4/11/2021,Molecular Test,19518
4/11/2021,Antigen Test,3110
4/11/2021,Positive Test Percentage,0.085159725
4/12/2021,Daily Tests Total,15066
4/12/2021,Molecular Test,11906
4/12/2021,Antigen Test,3160
4/12/2021,Positive Test Percentage,0.070814939
4/13/2021,Daily Tests Total,33739
4/13/2021,Molecular Test,21866
4/13/2021,Antigen Test,11873
4/13/2021,Positive Test Percentage,0.049257128
4/14/2021,Daily Tests Total,47393
4/14/2021,Molecular Test,37688
4/14/2021,Antigen Test,9705
4/14/2021,Positive Test Percentage,0.052343558
4/15/2021,Daily Tests Total,50244
4/15/2021,Molecular Test,41684
4/15/2021,Antigen Test,8560
4/15/2021,Positive Test Percentage,0.059687336
4/16/2021,Daily Tests Total,40352
4/16/2021,Molecular Test,31883
4/16/2021,Antigen Test,8469
4/16/2021,Positive Test Percentage,0.06849474
4/17/2021,Daily Tests Total,36678
4/17/2021,Molecular Test,28645
4/17/2021,Antigen Test,8033
4/17/2021,Positive Test Percentage,0.063556684
4/18/2021,Daily Tests Total,25008
4/18/2021,Molecular Test,21986
4/18/2021,Antigen Test,3022
4/18/2021,Positive Test Percentage,0.074944427
4/19/2021,Daily Tests Total,13383
4/19/2021,Molecular Test,10326
4/19/2021,Antigen Test,3057
4/19/2021,Positive Test Percentage,0.061885871
4/20/2021,Daily Tests Total,35567
4/20/2021,Molecular Test,22542
4/20/2021,Antigen Test,13025
4/20/2021,Positive Test Percentage,0.047182051
4/21/2021,Daily Tests Total,48867
4/21/2021,Molecular Test,39090
4/21/2021,Antigen Test,9777
4/21/2021,Positive Test Percentage,0.046720672
4/22/2021,Daily Tests Total,50874
4/22/2021,Molecular Test,42482
4/22/2021,Antigen Test,8392
4/22/2021,Positive Test Percentage,0.051260419
4/23/2021,Daily Tests Total,41370
4/23/2021,Molecular Test,32134
4/23/2021,Antigen Test,9236
4/23/2021,Positive Test Percentage,0.062495424
4/24/2021,Daily Tests Total,36152
4/24/2021,Molecular Test,28874
4/24/2021,Antigen Test,7278
4/24/2021,Positive Test Percentage,0.062035824
4/25/2021,Daily Tests Total,23660
4/25/2021,Molecular Test,20551
4/25/2021,Antigen Test,3109
4/25/2021,Positive Test Percentage,0.076344556
4/26/2021,Daily Tests Total,13054
4/26/2021,Molecular Test,10120
4/26/2021,Antigen Test,2934
4/26/2021,Positive Test Percentage,0.054345881
4/27/2021,Daily Tests Total,31821
4/27/2021,Molecular Test,19826
4/27/2021,Antigen Test,11995
4/27/2021,Positive Test Percentage,0.04401503
4/28/2021,Daily Tests Total,45057
4/28/2021,Molecular Test,35616
4/28/2021,Antigen Test,9441
4/28/2021,Positive Test Percentage,0.045110551
4/29/2021,Daily Tests Total,44316
4/29/2021,Molecular Test,36762
4/29/2021,Antigen Test,7554
4/29/2021,Positive Test Percentage,0.051868132
4/30/2021,Daily Tests Total,38249
4/30/2021,Molecular Test,30567
4/30/2021,Antigen Test,7682
4/30/2021,Positive Test Percentage,0.054228899
5/1/2021,Daily Tests Total,30912
5/1/2021,Molecular Test,24194
5/1/2021,Antigen Test,6718
5/1/2021,Positive Test Percentage,0.057944495
5/2/2021,Daily Tests Total,21737
5/2/2021,Molecular Test,18663
5/2/2021,Antigen Test,3074
5/2/2021,Positive Test Percentage,0.065980266
5/3/2021,Daily Tests Total,13744
5/3/2021,Molecular Test,10835
5/3/2021,Antigen Test,2909
5/3/2021,Positive Test Percentage,0.053771574
5/4/2021,Daily Tests Total,28261
5/4/2021,Molecular Test,17562
5/4/2021,Antigen Test,10699
5/4/2021,Positive Test Percentage,0.042482979
5/5/2021,Daily Tests Total,40384
5/5/2021,Molecular Test,32545
5/5/2021,Antigen Test,7839
5/5/2021,Positive Test Percentage,0.040353479
5/6/2021,Daily Tests Total,40638
5/6/2021,Molecular Test,33933
5/6/2021,Antigen Test,6705
5/6/2021,Positive Test Percentage,0.046687522
5/7/2021,Daily Tests Total,32780
5/7/2021,Molecular Test,26775
5/7/2021,Antigen Test,6005
5/7/2021,Positive Test Percentage,0.051077121
5/8/2021,Daily Tests Total,28309
5/8/2021,Molecular Test,22529
5/8/2021,Antigen Test,5780
5/8/2021,Positive Test Percentage,0.055888972
5/9/2021,Daily Tests Total,20652
5/9/2021,Molecular Test,18100
5/9/2021,Antigen Test,2552
5/9/2021,Positive Test Percentage,0.052558509
5/10/2021,Daily Tests Total,11615
5/10/2021,Molecular Test,9294
5/10/2021,Antigen Test,2321
5/10/2021,Positive Test Percentage,0.052939124
5/11/2021,Daily Tests Total,18883
5/11/2021,Molecular Test,13181
5/11/2021,Antigen Test,5702
5/11/2021,Positive Test Percentage,
5/12/2021,Daily Tests Total,
5/12/2021,Molecular Test,
5/12/2021,Antigen Test,
5/12/2021,Positive Test Percentage,
