Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39845
3/18/2021,Antigen Test,6237
3/18/2021,Positive Test Percentage,0.046402091
3/19/2021,Daily Tests Total,40520
3/19/2021,Molecular Test,33076
3/19/2021,Antigen Test,7444
3/19/2021,Positive Test Percentage,0.05898191
3/20/2021,Daily Tests Total,31888
3/20/2021,Molecular Test,25649
3/20/2021,Antigen Test,6239
3/20/2021,Positive Test Percentage,0.058761805
3/21/2021,Daily Tests Total,23709
3/21/2021,Molecular Test,22217
3/21/2021,Antigen Test,1492
3/21/2021,Positive Test Percentage,0.059638235
3/22/2021,Daily Tests Total,13840
3/22/2021,Molecular Test,11910
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052647395
3/23/2021,Daily Tests Total,33581
3/23/2021,Molecular Test,22485
3/23/2021,Antigen Test,11096
3/23/2021,Positive Test Percentage,0.041716635
3/24/2021,Daily Tests Total,51647
3/24/2021,Molecular Test,43922
3/24/2021,Antigen Test,7725
3/24/2021,Positive Test Percentage,0.041278004
3/25/2021,Daily Tests Total,50491
3/25/2021,Molecular Test,42227
3/25/2021,Antigen Test,8264
3/25/2021,Positive Test Percentage,0.044582598
3/26/2021,Daily Tests Total,45300
3/26/2021,Molecular Test,36376
3/26/2021,Antigen Test,8924
3/26/2021,Positive Test Percentage,0.056054069
3/27/2021,Daily Tests Total,37400
3/27/2021,Molecular Test,29563
3/27/2021,Antigen Test,7837
3/27/2021,Positive Test Percentage,0.056024492
3/28/2021,Daily Tests Total,25259
3/28/2021,Molecular Test,22114
3/28/2021,Antigen Test,3145
3/28/2021,Positive Test Percentage,0.05904302
3/29/2021,Daily Tests Total,15479
3/29/2021,Molecular Test,12632
3/29/2021,Antigen Test,2847
3/29/2021,Positive Test Percentage,0.059254913
3/30/2021,Daily Tests Total,35324
3/30/2021,Molecular Test,22630
3/30/2021,Antigen Test,12694
3/30/2021,Positive Test Percentage,0.042468893
3/31/2021,Daily Tests Total,48634
3/31/2021,Molecular Test,39000
3/31/2021,Antigen Test,9634
3/31/2021,Positive Test Percentage,0.043095965
4/1/2021,Daily Tests Total,48152
4/1/2021,Molecular Test,39397
4/1/2021,Antigen Test,8755
4/1/2021,Positive Test Percentage,0.048592143
4/2/2021,Daily Tests Total,41984
4/2/2021,Molecular Test,33393
4/2/2021,Antigen Test,8591
4/2/2021,Positive Test Percentage,0.057241076
4/3/2021,Daily Tests Total,31564
4/3/2021,Molecular Test,25442
4/3/2021,Antigen Test,6122
4/3/2021,Positive Test Percentage,0.059279609
4/4/2021,Daily Tests Total,18919
4/4/2021,Molecular Test,15916
4/4/2021,Antigen Test,3003
4/4/2021,Positive Test Percentage,0.072545341
4/5/2021,Daily Tests Total,12210
4/5/2021,Molecular Test,10829
4/5/2021,Antigen Test,1381
4/5/2021,Positive Test Percentage,0.062766562
4/6/2021,Daily Tests Total,30443
4/6/2021,Molecular Test,20073
4/6/2021,Antigen Test,10370
4/6/2021,Positive Test Percentage,0.049514563
4/7/2021,Daily Tests Total,44341
4/7/2021,Molecular Test,34466
4/7/2021,Antigen Test,9875
4/7/2021,Positive Test Percentage,0.04421425
4/8/2021,Daily Tests Total,49479
4/8/2021,Molecular Test,40144
4/8/2021,Antigen Test,9335
4/8/2021,Positive Test Percentage,0.052952611
4/9/2021,Daily Tests Total,41391
4/9/2021,Molecular Test,32941
4/9/2021,Antigen Test,8450
4/9/2021,Positive Test Percentage,0.057003442
4/10/2021,Daily Tests Total,36379
4/10/2021,Molecular Test,28763
4/10/2021,Antigen Test,7616
4/10/2021,Positive Test Percentage,0.068195908
4/11/2021,Daily Tests Total,22645
4/11/2021,Molecular Test,19518
4/11/2021,Antigen Test,3127
4/11/2021,Positive Test Percentage,0.0851786
4/12/2021,Daily Tests Total,15063
4/12/2021,Molecular Test,11908
4/12/2021,Antigen Test,3155
4/12/2021,Positive Test Percentage,0.070764278
4/13/2021,Daily Tests Total,33707
4/13/2021,Molecular Test,21867
4/13/2021,Antigen Test,11840
4/13/2021,Positive Test Percentage,0.04923622
4/14/2021,Daily Tests Total,47383
4/14/2021,Molecular Test,37692
4/14/2021,Antigen Test,9691
4/14/2021,Positive Test Percentage,0.052289012
4/15/2021,Daily Tests Total,50246
4/15/2021,Molecular Test,41687
4/15/2021,Antigen Test,8559
4/15/2021,Positive Test Percentage,0.05966392
4/16/2021,Daily Tests Total,40369
4/16/2021,Molecular Test,31884
4/16/2021,Antigen Test,8485
4/16/2021,Positive Test Percentage,0.068504272
4/17/2021,Daily Tests Total,36687
4/17/2021,Molecular Test,28644
4/17/2021,Antigen Test,8043
4/17/2021,Positive Test Percentage,0.063514096
4/18/2021,Daily Tests Total,25014
4/18/2021,Molecular Test,21988
4/18/2021,Antigen Test,3026
4/18/2021,Positive Test Percentage,0.074902801
4/19/2021,Daily Tests Total,13416
4/19/2021,Molecular Test,10326
4/19/2021,Antigen Test,3090
4/19/2021,Positive Test Percentage,0.061863218
4/20/2021,Daily Tests Total,35706
4/20/2021,Molecular Test,22538
4/20/2021,Antigen Test,13168
4/20/2021,Positive Test Percentage,0.046983263
4/21/2021,Daily Tests Total,48877
4/21/2021,Molecular Test,39091
4/21/2021,Antigen Test,9786
4/21/2021,Positive Test Percentage,0.046868274
4/22/2021,Daily Tests Total,50892
4/22/2021,Molecular Test,42484
4/22/2021,Antigen Test,8408
4/22/2021,Positive Test Percentage,0.051258689
4/23/2021,Daily Tests Total,41392
4/23/2021,Molecular Test,32134
4/23/2021,Antigen Test,9258
4/23/2021,Positive Test Percentage,0.062417631
4/24/2021,Daily Tests Total,36176
4/24/2021,Molecular Test,28874
4/24/2021,Antigen Test,7302
4/24/2021,Positive Test Percentage,0.062014752
4/25/2021,Daily Tests Total,23659
4/25/2021,Molecular Test,20551
4/25/2021,Antigen Test,3108
4/25/2021,Positive Test Percentage,0.076311189
4/26/2021,Daily Tests Total,13062
4/26/2021,Molecular Test,10121
4/26/2021,Antigen Test,2941
4/26/2021,Positive Test Percentage,0.05426033
4/27/2021,Daily Tests Total,34326
4/27/2021,Molecular Test,22097
4/27/2021,Antigen Test,12229
4/27/2021,Positive Test Percentage,0.043994367
4/28/2021,Daily Tests Total,46960
4/28/2021,Molecular Test,37407
4/28/2021,Antigen Test,9553
4/28/2021,Positive Test Percentage,0.045153477
4/29/2021,Daily Tests Total,46469
4/29/2021,Molecular Test,38865
4/29/2021,Antigen Test,7604
4/29/2021,Positive Test Percentage,0.051848847
4/30/2021,Daily Tests Total,39997
4/30/2021,Molecular Test,32244
4/30/2021,Antigen Test,7753
4/30/2021,Positive Test Percentage,0.054150215
5/1/2021,Daily Tests Total,32243
5/1/2021,Molecular Test,25508
5/1/2021,Antigen Test,6735
5/1/2021,Positive Test Percentage,0.057911328
5/2/2021,Daily Tests Total,21767
5/2/2021,Molecular Test,18669
5/2/2021,Antigen Test,3098
5/2/2021,Positive Test Percentage,0.065968946
5/3/2021,Daily Tests Total,13814
5/3/2021,Molecular Test,10835
5/3/2021,Antigen Test,2979
5/3/2021,Positive Test Percentage,0.053900027
5/4/2021,Daily Tests Total,30634
5/4/2021,Molecular Test,19347
5/4/2021,Antigen Test,11287
5/4/2021,Positive Test Percentage,0.042370237
5/5/2021,Daily Tests Total,42396
5/5/2021,Molecular Test,34121
5/5/2021,Antigen Test,8275
5/5/2021,Positive Test Percentage,0.0405347
5/6/2021,Daily Tests Total,42851
5/6/2021,Molecular Test,35681
5/6/2021,Antigen Test,7170
5/6/2021,Positive Test Percentage,0.046521756
5/7/2021,Daily Tests Total,35232
5/7/2021,Molecular Test,28081
5/7/2021,Antigen Test,7151
5/7/2021,Positive Test Percentage,0.051345528
5/8/2021,Daily Tests Total,30949
5/8/2021,Molecular Test,24217
5/8/2021,Antigen Test,6732
5/8/2021,Positive Test Percentage,0.055697687
5/9/2021,Daily Tests Total,20990
5/9/2021,Molecular Test,18243
5/9/2021,Antigen Test,2747
5/9/2021,Positive Test Percentage,0.05256917
5/10/2021,Daily Tests Total,12008
5/10/2021,Molecular Test,9381
5/10/2021,Antigen Test,2627
5/10/2021,Positive Test Percentage,0.048958251
5/11/2021,Daily Tests Total,26540
5/11/2021,Molecular Test,16772
5/11/2021,Antigen Test,9768
5/11/2021,Positive Test Percentage,0.038562247
5/12/2021,Daily Tests Total,37296
5/12/2021,Molecular Test,29841
5/12/2021,Antigen Test,7455
5/12/2021,Positive Test Percentage,0.03477214
5/13/2021,Daily Tests Total,35693
5/13/2021,Molecular Test,29719
5/13/2021,Antigen Test,5974
5/13/2021,Positive Test Percentage,0.039621131
5/14/2021,Daily Tests Total,29998
5/14/2021,Molecular Test,22956
5/14/2021,Antigen Test,7042
5/14/2021,Positive Test Percentage,0.041367981
5/15/2021,Daily Tests Total,25994
5/15/2021,Molecular Test,20502
5/15/2021,Antigen Test,5492
5/15/2021,Positive Test Percentage,0.042450894
5/16/2021,Daily Tests Total,19970
5/16/2021,Molecular Test,17555
5/16/2021,Antigen Test,2415
5/16/2021,Positive Test Percentage,0.047244094
5/17/2021,Daily Tests Total,10727
5/17/2021,Molecular Test,8293
5/17/2021,Antigen Test,2434
5/17/2021,Positive Test Percentage,0.03928247
5/18/2021,Daily Tests Total,24153
5/18/2021,Molecular Test,15297
5/18/2021,Antigen Test,8856
5/18/2021,Positive Test Percentage,0.032431373
5/19/2021,Daily Tests Total,35016
5/19/2021,Molecular Test,28691
5/19/2021,Antigen Test,6325
5/19/2021,Positive Test Percentage,0.032227147
5/20/2021,Daily Tests Total,32238
5/20/2021,Molecular Test,27279
5/20/2021,Antigen Test,4959
5/20/2021,Positive Test Percentage,0.034920925
5/21/2021,Daily Tests Total,27099
5/21/2021,Molecular Test,21721
5/21/2021,Antigen Test,5378
5/21/2021,Positive Test Percentage,0.035547942
5/22/2021,Daily Tests Total,22407
5/22/2021,Molecular Test,18521
5/22/2021,Antigen Test,3886
5/22/2021,Positive Test Percentage,0.037275826
5/23/2021,Daily Tests Total,14879
5/23/2021,Molecular Test,13089
5/23/2021,Antigen Test,1790
5/23/2021,Positive Test Percentage,
5/24/2021,Daily Tests Total,
5/24/2021,Molecular Test,
5/24/2021,Antigen Test,
5/24/2021,Positive Test Percentage,
