Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39560
3/18/2021,Antigen Test,5401
3/18/2021,Positive Test Percentage,0.046279156
3/19/2021,Daily Tests Total,38439
3/19/2021,Molecular Test,32288
3/19/2021,Antigen Test,6151
3/19/2021,Positive Test Percentage,0.057036657
3/20/2021,Daily Tests Total,28578
3/20/2021,Molecular Test,24695
3/20/2021,Antigen Test,3883
3/20/2021,Positive Test Percentage,0.057739923
3/21/2021,Daily Tests Total,20031
3/21/2021,Molecular Test,19225
3/21/2021,Antigen Test,806
3/21/2021,Positive Test Percentage,
3/22/2021,Daily Tests Total,
3/22/2021,Molecular Test,
3/22/2021,Antigen Test,
3/22/2021,Positive Test Percentage,
