Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39775
3/18/2021,Antigen Test,6228
3/18/2021,Positive Test Percentage,0.046036428
3/19/2021,Daily Tests Total,40431
3/19/2021,Molecular Test,33007
3/19/2021,Antigen Test,7424
3/19/2021,Positive Test Percentage,0.059039191
3/20/2021,Daily Tests Total,31794
3/20/2021,Molecular Test,25562
3/20/2021,Antigen Test,6232
3/20/2021,Positive Test Percentage,0.058793993
3/21/2021,Daily Tests Total,23673
3/21/2021,Molecular Test,22189
3/21/2021,Antigen Test,1484
3/21/2021,Positive Test Percentage,0.059540944
3/22/2021,Daily Tests Total,13799
3/22/2021,Molecular Test,11869
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052685391
3/23/2021,Daily Tests Total,33417
3/23/2021,Molecular Test,22406
3/23/2021,Antigen Test,11011
3/23/2021,Positive Test Percentage,0.041735655
3/24/2021,Daily Tests Total,51484
3/24/2021,Molecular Test,43829
3/24/2021,Antigen Test,7655
3/24/2021,Positive Test Percentage,0.041284529
3/25/2021,Daily Tests Total,48759
3/25/2021,Molecular Test,42096
3/25/2021,Antigen Test,6663
3/25/2021,Positive Test Percentage,0.044603509
3/26/2021,Daily Tests Total,43111
3/26/2021,Molecular Test,36266
3/26/2021,Antigen Test,6845
3/26/2021,Positive Test Percentage,0.056064029
3/27/2021,Daily Tests Total,35215
3/27/2021,Molecular Test,29467
3/27/2021,Antigen Test,5748
3/27/2021,Positive Test Percentage,0.05617338
3/28/2021,Daily Tests Total,23696
3/28/2021,Molecular Test,22085
3/28/2021,Antigen Test,1611
3/28/2021,Positive Test Percentage,0.059120509
3/29/2021,Daily Tests Total,14060
3/29/2021,Molecular Test,12593
3/29/2021,Antigen Test,1467
3/29/2021,Positive Test Percentage,0.059224442
3/30/2021,Daily Tests Total,32931
3/30/2021,Molecular Test,22532
3/30/2021,Antigen Test,10399
3/30/2021,Positive Test Percentage,0.042448498
3/31/2021,Daily Tests Total,46406
3/31/2021,Molecular Test,38926
3/31/2021,Antigen Test,7480
3/31/2021,Positive Test Percentage,0.043122301
4/1/2021,Daily Tests Total,45876
4/1/2021,Molecular Test,39261
4/1/2021,Antigen Test,6615
4/1/2021,Positive Test Percentage,0.048791209
4/2/2021,Daily Tests Total,39658
4/2/2021,Molecular Test,33224
4/2/2021,Antigen Test,6434
4/2/2021,Positive Test Percentage,0.05746619
4/3/2021,Daily Tests Total,29098
4/3/2021,Molecular Test,25238
4/3/2021,Antigen Test,3860
4/3/2021,Positive Test Percentage,0.059280083
4/4/2021,Daily Tests Total,17166
4/4/2021,Molecular Test,15839
4/4/2021,Antigen Test,1327
4/4/2021,Positive Test Percentage,0.072449527
4/5/2021,Daily Tests Total,12019
4/5/2021,Molecular Test,10763
4/5/2021,Antigen Test,1256
4/5/2021,Positive Test Percentage,0.063133115
4/6/2021,Daily Tests Total,27850
4/6/2021,Molecular Test,19850
4/6/2021,Antigen Test,8000
4/6/2021,Positive Test Percentage,0.049464941
4/7/2021,Daily Tests Total,41981
4/7/2021,Molecular Test,34312
4/7/2021,Antigen Test,7669
4/7/2021,Positive Test Percentage,0.044243805
4/8/2021,Daily Tests Total,47006
4/8/2021,Molecular Test,39950
4/8/2021,Antigen Test,7056
4/8/2021,Positive Test Percentage,0.052930311
4/9/2021,Daily Tests Total,39049
4/9/2021,Molecular Test,32751
4/9/2021,Antigen Test,6298
4/9/2021,Positive Test Percentage,0.057251041
4/10/2021,Daily Tests Total,33886
4/10/2021,Molecular Test,28538
4/10/2021,Antigen Test,5348
4/10/2021,Positive Test Percentage,0.06851229
4/11/2021,Daily Tests Total,20834
4/11/2021,Molecular Test,19438
4/11/2021,Antigen Test,1396
4/11/2021,Positive Test Percentage,0.085195983
4/12/2021,Daily Tests Total,13425
4/12/2021,Molecular Test,11766
4/12/2021,Antigen Test,1659
4/12/2021,Positive Test Percentage,0.070706466
4/13/2021,Daily Tests Total,30782
4/13/2021,Molecular Test,21597
4/13/2021,Antigen Test,9185
4/13/2021,Positive Test Percentage,0.049259929
4/14/2021,Daily Tests Total,44929
4/14/2021,Molecular Test,37510
4/14/2021,Antigen Test,7419
4/14/2021,Positive Test Percentage,0.0522736
4/15/2021,Daily Tests Total,47601
4/15/2021,Molecular Test,41422
4/15/2021,Antigen Test,6179
4/15/2021,Positive Test Percentage,0.059714211
4/16/2021,Daily Tests Total,37755
4/16/2021,Molecular Test,31686
4/16/2021,Antigen Test,6069
4/16/2021,Positive Test Percentage,0.068452266
4/17/2021,Daily Tests Total,33912
4/17/2021,Molecular Test,28353
4/17/2021,Antigen Test,5559
4/17/2021,Positive Test Percentage,0.063377918
4/18/2021,Daily Tests Total,23122
4/18/2021,Molecular Test,21887
4/18/2021,Antigen Test,1235
4/18/2021,Positive Test Percentage,0.074834806
4/19/2021,Daily Tests Total,11638
4/19/2021,Molecular Test,10192
4/19/2021,Antigen Test,1446
4/19/2021,Positive Test Percentage,0.066387002
4/20/2021,Daily Tests Total,26097
4/20/2021,Molecular Test,18020
4/20/2021,Antigen Test,8077
4/20/2021,Positive Test Percentage,0.049453316
4/21/2021,Daily Tests Total,36519
4/21/2021,Molecular Test,31495
4/21/2021,Antigen Test,5024
4/21/2021,Positive Test Percentage,
4/22/2021,Daily Tests Total,
4/22/2021,Molecular Test,
4/22/2021,Antigen Test,
4/22/2021,Positive Test Percentage,
