Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39769
3/18/2021,Antigen Test,6228
3/18/2021,Positive Test Percentage,0.046065434
3/19/2021,Daily Tests Total,40395
3/19/2021,Molecular Test,33008
3/19/2021,Antigen Test,7387
3/19/2021,Positive Test Percentage,0.059036703
3/20/2021,Daily Tests Total,31795
3/20/2021,Molecular Test,25563
3/20/2021,Antigen Test,6232
3/20/2021,Positive Test Percentage,0.05883964
3/21/2021,Daily Tests Total,23651
3/21/2021,Molecular Test,22188
3/21/2021,Antigen Test,1463
3/21/2021,Positive Test Percentage,0.059478709
3/22/2021,Daily Tests Total,13792
3/22/2021,Molecular Test,11862
3/22/2021,Antigen Test,1930
3/22/2021,Positive Test Percentage,0.052742362
3/23/2021,Daily Tests Total,33283
3/23/2021,Molecular Test,22407
3/23/2021,Antigen Test,10876
3/23/2021,Positive Test Percentage,0.041734464
3/24/2021,Daily Tests Total,51482
3/24/2021,Molecular Test,43828
3/24/2021,Antigen Test,7654
3/24/2021,Positive Test Percentage,0.041282269
3/25/2021,Daily Tests Total,48752
3/25/2021,Molecular Test,42096
3/25/2021,Antigen Test,6656
3/25/2021,Positive Test Percentage,0.044599753
3/26/2021,Daily Tests Total,43100
3/26/2021,Molecular Test,36266
3/26/2021,Antigen Test,6834
3/26/2021,Positive Test Percentage,0.056064029
3/27/2021,Daily Tests Total,35209
3/27/2021,Molecular Test,29465
3/27/2021,Antigen Test,5744
3/27/2021,Positive Test Percentage,0.056166003
3/28/2021,Daily Tests Total,23694
3/28/2021,Molecular Test,22086
3/28/2021,Antigen Test,1608
3/28/2021,Positive Test Percentage,0.059129162
3/29/2021,Daily Tests Total,14053
3/29/2021,Molecular Test,12590
3/29/2021,Antigen Test,1463
3/29/2021,Positive Test Percentage,0.059220962
3/30/2021,Daily Tests Total,32866
3/30/2021,Molecular Test,22529
3/30/2021,Antigen Test,10337
3/30/2021,Positive Test Percentage,0.042415693
3/31/2021,Daily Tests Total,46367
3/31/2021,Molecular Test,38930
3/31/2021,Antigen Test,7437
3/31/2021,Positive Test Percentage,0.043149129
4/1/2021,Daily Tests Total,45860
4/1/2021,Molecular Test,39257
4/1/2021,Antigen Test,6603
4/1/2021,Positive Test Percentage,0.048792859
4/2/2021,Daily Tests Total,39615
4/2/2021,Molecular Test,33202
4/2/2021,Antigen Test,6413
4/2/2021,Positive Test Percentage,0.057503112
4/3/2021,Daily Tests Total,29057
4/3/2021,Molecular Test,25203
4/3/2021,Antigen Test,3854
4/3/2021,Positive Test Percentage,0.059272838
4/4/2021,Daily Tests Total,17154
4/4/2021,Molecular Test,15838
4/4/2021,Antigen Test,1316
4/4/2021,Positive Test Percentage,0.072443055
4/5/2021,Daily Tests Total,12018
4/5/2021,Molecular Test,10763
4/5/2021,Antigen Test,1255
4/5/2021,Positive Test Percentage,0.063124108
4/6/2021,Daily Tests Total,27827
4/6/2021,Molecular Test,19851
4/6/2021,Antigen Test,7976
4/6/2021,Positive Test Percentage,0.049371163
4/7/2021,Daily Tests Total,41957
4/7/2021,Molecular Test,34308
4/7/2021,Antigen Test,7649
4/7/2021,Positive Test Percentage,0.044263217
4/8/2021,Daily Tests Total,46982
4/8/2021,Molecular Test,39953
4/8/2021,Antigen Test,7029
4/8/2021,Positive Test Percentage,0.052937422
4/9/2021,Daily Tests Total,39033
4/9/2021,Molecular Test,32748
4/9/2021,Antigen Test,6285
4/9/2021,Positive Test Percentage,0.057288906
4/10/2021,Daily Tests Total,33856
4/10/2021,Molecular Test,28535
4/10/2021,Antigen Test,5321
4/10/2021,Positive Test Percentage,0.068467629
4/11/2021,Daily Tests Total,20817
4/11/2021,Molecular Test,19431
4/11/2021,Antigen Test,1386
4/11/2021,Positive Test Percentage,0.085278859
4/12/2021,Daily Tests Total,13394
4/12/2021,Molecular Test,11740
4/12/2021,Antigen Test,1654
4/12/2021,Positive Test Percentage,0.070693164
4/13/2021,Daily Tests Total,28031
4/13/2021,Molecular Test,19043
4/13/2021,Antigen Test,8988
4/13/2021,Positive Test Percentage,0.049252831
4/14/2021,Daily Tests Total,42742
4/14/2021,Molecular Test,35500
4/14/2021,Antigen Test,7242
4/14/2021,Positive Test Percentage,0.052312503
4/15/2021,Daily Tests Total,44864
4/15/2021,Molecular Test,38937
4/15/2021,Antigen Test,5927
4/15/2021,Positive Test Percentage,0.05963453
4/16/2021,Daily Tests Total,35707
4/16/2021,Molecular Test,30112
4/16/2021,Antigen Test,5595
4/16/2021,Positive Test Percentage,0.068939956
4/17/2021,Daily Tests Total,31073
4/17/2021,Molecular Test,26136
4/17/2021,Antigen Test,4937
4/17/2021,Positive Test Percentage,0.069335731
4/18/2021,Daily Tests Total,19911
4/18/2021,Molecular Test,18897
4/18/2021,Antigen Test,1014
4/18/2021,Positive Test Percentage,0.073830097
4/19/2021,Daily Tests Total,10379
4/19/2021,Molecular Test,9331
4/19/2021,Antigen Test,1048
4/19/2021,Positive Test Percentage,
4/20/2021,Daily Tests Total,
4/20/2021,Molecular Test,
4/20/2021,Antigen Test,
4/20/2021,Positive Test Percentage,
