Date,Measure Names,Measure Values
3/18/2021,Molecular Test,39632
3/18/2021,Antigen Test,6206
3/18/2021,Positive Test Percentage,0.045993434
3/19/2021,Daily Tests Total,40343
3/19/2021,Molecular Test,32968
3/19/2021,Antigen Test,7375
3/19/2021,Positive Test Percentage,0.059081332
3/20/2021,Daily Tests Total,31759
3/20/2021,Molecular Test,25532
3/20/2021,Antigen Test,6227
3/20/2021,Positive Test Percentage,0.0588101
3/21/2021,Daily Tests Total,23604
3/21/2021,Molecular Test,22154
3/21/2021,Antigen Test,1450
3/21/2021,Positive Test Percentage,0.059558991
3/22/2021,Daily Tests Total,13748
3/22/2021,Molecular Test,11836
3/22/2021,Antigen Test,1912
3/22/2021,Positive Test Percentage,0.052859462
3/23/2021,Daily Tests Total,33145
3/23/2021,Molecular Test,22309
3/23/2021,Antigen Test,10836
3/23/2021,Positive Test Percentage,0.041754727
3/24/2021,Daily Tests Total,51385
3/24/2021,Molecular Test,43768
3/24/2021,Antigen Test,7617
3/24/2021,Positive Test Percentage,0.041245584
3/25/2021,Daily Tests Total,48542
3/25/2021,Molecular Test,41955
3/25/2021,Antigen Test,6587
3/25/2021,Positive Test Percentage,0.044657142
3/26/2021,Daily Tests Total,43012
3/26/2021,Molecular Test,36213
3/26/2021,Antigen Test,6799
3/26/2021,Positive Test Percentage,0.056045051
3/27/2021,Daily Tests Total,35135
3/27/2021,Molecular Test,29414
3/27/2021,Antigen Test,5721
3/27/2021,Positive Test Percentage,0.056212241
3/28/2021,Daily Tests Total,23657
3/28/2021,Molecular Test,22052
3/28/2021,Antigen Test,1605
3/28/2021,Positive Test Percentage,0.05893996
3/29/2021,Daily Tests Total,13991
3/29/2021,Molecular Test,12533
3/29/2021,Antigen Test,1458
3/29/2021,Positive Test Percentage,0.059255776
3/30/2021,Daily Tests Total,32601
3/30/2021,Molecular Test,22455
3/30/2021,Antigen Test,10146
3/30/2021,Positive Test Percentage,0.042458247
3/31/2021,Daily Tests Total,46236
3/31/2021,Molecular Test,38881
3/31/2021,Antigen Test,7355
3/31/2021,Positive Test Percentage,0.043262491
4/1/2021,Daily Tests Total,45610
4/1/2021,Molecular Test,39112
4/1/2021,Antigen Test,6498
4/1/2021,Positive Test Percentage,0.048730964
4/2/2021,Daily Tests Total,39351
4/2/2021,Molecular Test,33064
4/2/2021,Antigen Test,6287
4/2/2021,Positive Test Percentage,0.057699286
4/3/2021,Daily Tests Total,28764
4/3/2021,Molecular Test,25065
4/3/2021,Antigen Test,3699
4/3/2021,Positive Test Percentage,0.059090352
4/4/2021,Daily Tests Total,16905
4/4/2021,Molecular Test,15631
4/4/2021,Antigen Test,1274
4/4/2021,Positive Test Percentage,0.072719141
4/5/2021,Daily Tests Total,11807
4/5/2021,Molecular Test,10625
4/5/2021,Antigen Test,1182
4/5/2021,Positive Test Percentage,0.063820423
4/6/2021,Daily Tests Total,23781
4/6/2021,Molecular Test,16944
4/6/2021,Antigen Test,6837
4/6/2021,Positive Test Percentage,0.049162391
4/7/2021,Daily Tests Total,38352
4/7/2021,Molecular Test,31723
4/7/2021,Antigen Test,6629
4/7/2021,Positive Test Percentage,0.046140592
4/8/2021,Daily Tests Total,36500
4/8/2021,Molecular Test,31897
4/8/2021,Antigen Test,4603
4/8/2021,Positive Test Percentage,
4/9/2021,Daily Tests Total,
4/9/2021,Molecular Test,
4/9/2021,Antigen Test,
4/9/2021,Positive Test Percentage,
